row_uid,curve_id,dataset_id,split,kind,topology,source_path,source_row_number,source_row_sha256,selection_role,optimizer_input,vbg_v,vtg_v,vds_v,primary_axis_v,target_current_a_per_cm,w_um,l_um,temperature_k,model_current_a_per_cm,current_error_a_per_cm,linear_normalized_residual,log_residual_dec
train_t01_single_idvd_vgs_0p5:002,train_t01_single_idvd_vgs_0p5,T01_D_B_IDVD,train,output,single_bottom_gate,results/tables/tcad_t01_d_idvd_points.csv,14,194e11c54383f19b2141b67b8eba727c377a39e3a0df65b84df2a1b74116054c,scored,True,0.5,0.0,0.05,0.05,0.0001052667090477718,60.0,10.0,300.0,0.00011968599431835312,1.4419285270581326e-05,0.040484078988737494,0.05575228634036122
train_t01_single_idvd_vgs_0p5:003,train_t01_single_idvd_vgs_0p5,T01_D_B_IDVD,train,output,single_bottom_gate,results/tables/tcad_t01_d_idvd_points.csv,15,535ee76811900bbac099323931befbd67407be58451b0e3edd6f384da9fc3e32,scored,True,0.5,0.0,0.1,0.1,0.000200014905089826,60.0,10.0,300.0,0.00022748672321089815,2.7471818121072158e-05,0.07713081709027574,0.05589369458995952
train_t01_single_idvd_vgs_0p5:004,train_t01_single_idvd_vgs_0p5,T01_D_B_IDVD,train,output,single_bottom_gate,results/tables/tcad_t01_d_idvd_points.csv,16,e6e8bc2b9aca1f2b634828cd934426252b9b5d36489c90011dc4f7e5915bd29d,scored,True,0.5,0.0,0.2,0.2,0.0003561717502476149,60.0,10.0,300.0,0.0004052016283926556,4.90298781450407e-05,0.1376579644818954,0.05601171156195228
train_t01_single_idvd_vgs_1p0:000,train_t01_single_idvd_vgs_1p0,T01_D_B_IDVD,train,output,single_bottom_gate,results/tables/tcad_t01_d_idvd_points.csv,17,00f4c2100416c99d04d5dc7b941f4d3f014c44c7cb74376236bc72c11d75e08a,zero_vds_invariant,False,1.0,0.0,0.0,0.0,3.379165716833452e-19,60.0,10.0,300.0,0.0,-3.379165716833452e-19,-5.07941358029138e-16,-1.52880949042585
train_t01_single_idvd_vgs_1p0:001,train_t01_single_idvd_vgs_1p0,T01_D_B_IDVD,train,output,single_bottom_gate,results/tables/tcad_t01_d_idvd_points.csv,18,281caa058b65eee5c9b53529dc5ec06a785a385cffb840235504117fd1a4d5b2,repeated_low_vds_audit,False,1.0,0.0,0.01,0.01,3.800270837723992e-05,60.0,10.0,300.0,4.1541764820800267e-05,3.539056443560344e-06,0.0053197543024564595,0.038670393723016616
train_t01_single_idvd_vgs_1p0:002,train_t01_single_idvd_vgs_1p0,T01_D_B_IDVD,train,output,single_bottom_gate,results/tables/tcad_t01_d_idvd_points.csv,19,27adbc4a7075ceec55fb89837a3613258020ee7c99c37f3af3e9cb29be3793a2,scored,True,1.0,0.0,0.05,0.05,0.00018645946223379113,60.0,10.0,300.0,0.00020386865943263725,1.7409197198846115e-05,0.02616874106921698,0.03876603982157123
train_t01_single_idvd_vgs_1p0:003,train_t01_single_idvd_vgs_1p0,T01_D_B_IDVD,train,output,single_bottom_gate,results/tables/tcad_t01_d_idvd_points.csv,20,8d7d93ce1965a872b3d0bf438f497235155cec816dd18e19fd9449214246559f,scored,True,1.0,0.0,0.1,0.1,0.0003612710661579342,60.0,10.0,300.0,0.0003980360775835718,3.676501142563758e-05,0.055263551409945634,0.04208925712042477
train_t01_single_idvd_vgs_1p0:004,train_t01_single_idvd_vgs_1p0,T01_D_B_IDVD,train,output,single_bottom_gate,results/tables/tcad_t01_d_idvd_points.csv,21,3f96ef8e1a2b8291c7ad2abe2ff8f084faf3181f050898fff296e2ddb4ab584c,scored,True,1.0,0.0,0.2,0.2,0.0006652668981208667,60.0,10.0,300.0,0.0007565363758128946,9.126947769202791e-05,0.13719227268007844,0.05583389995983623
train_t02_dual_secondary_m0p3:000,train_t02_dual_secondary_m0p3,T02_C_DG_TRANSFER,train,transfer,symmetric_dual_gate,results/tables/tcad_t02_c_bidirectional_families.csv,2,15bad3ecbede4d5724ba26537e4a65a4c3446c40ced5db708b3c2f721f87e35a,scored,True,-0.3,-0.5,0.01,-0.5,3.802631747464787e-13,60.0,10.0,300.0,2.0430009118148662e-13,-1.7596308356499207e-13,-6.6920922170366335e-09,-0.26981570925882536
train_t02_dual_secondary_m0p3:001,train_t02_dual_secondary_m0p3,T02_C_DG_TRANSFER,train,transfer,symmetric_dual_gate,results/tables/tcad_t02_c_bidirectional_families.csv,3,817469f68e9cd8f14210866272f3039c8596a248e8f614d852692cf3f239e478,scored,True,-0.3,-0.45,0.01,-0.45,9.531624202190283e-13,60.0,10.0,300.0,6.048916754412444e-13,-3.4827074477778384e-13,-1.3245164231781197e-08,-0.1974893035762868
train_t02_dual_secondary_m0p3:002,train_t02_dual_secondary_m0p3,T02_C_DG_TRANSFER,train,transfer,symmetric_dual_gate,results/tables/tcad_t02_c_bidirectional_families.csv,4,384955933f997494dba46a3c7d7cfadda8bdd7b0a7aa33b0f60d697d66c44edb,scored,True,-0.3,-0.4,0.01,-0.4,2.4205511186451624e-12,60.0,10.0,300.0,1.7908505972153889e-12,-6.297005214297735e-13,-2.394828433980954e-08,-0.13085490268141875
train_t02_dual_secondary_m0p3:003,train_t02_dual_secondary_m0p3,T02_C_DG_TRANSFER,train,transfer,symmetric_dual_gate,results/tables/tcad_t02_c_bidirectional_families.csv,5,9f25742062f2ad6caaa07f34b67aa605746c2ea90c95183c05fc137fe5d89555,scored,True,-0.3,-0.35,0.01,-0.35,6.230953865413727e-12,60.0,10.0,300.0,5.301393892498452e-12,-9.295599729152745e-13,-3.535230762035079e-08,-0.07016446229046025
train_t02_dual_secondary_m0p3:004,train_t02_dual_secondary_m0p3,T02_C_DG_TRANSFER,train,transfer,symmetric_dual_gate,results/tables/tcad_t02_c_bidirectional_families.csv,6,e1831cb8923af609c91991c5d919c2b51c2737b1699676afaa05808acec84952,scored,True,-0.3,-0.3,0.01,-0.3,1.6264038843614528e-11,60.0,10.0,300.0,1.569008925477495e-11,-5.739495888395788e-13,-2.1828007890223595e-08,-0.015602988737114742
train_t02_dual_secondary_m0p3:005,train_t02_dual_secondary_m0p3,T02_C_DG_TRANSFER,train,transfer,symmetric_dual_gate,results/tables/tcad_t02_c_bidirectional_families.csv,7,7f9973e764cbe0712a1076bf26e58d3a6ca2fe7da8566c5e0155f2a627415c04,scored,True,-0.3,-0.25,0.01,-0.25,4.305034653376105e-11,60.0,10.0,300.0,4.641758673157067e-11,3.3672401978096195e-12,1.2806028096417023e-07,0.03270590591026945
train_t02_dual_secondary_m0p3:006,train_t02_dual_secondary_m0p3,T02_C_DG_TRANSFER,train,transfer,symmetric_dual_gate,results/tables/tcad_t02_c_bidirectional_families.csv,8,27f5c5ee563044fdf9493bfd921683d7d239016cc281cdc9b806afa1a346d614,scored,True,-0.3,-0.2,0.01,-0.2,1.1554028788316725e-10,60.0,10.0,300.0,1.3721670256760923e-10,2.1676414684441984e-11,8.243806772653799e-07,0.07467353334922322
train_t02_dual_secondary_m0p3:007,train_t02_dual_secondary_m0p3,T02_C_DG_TRANSFER,train,transfer,symmetric_dual_gate,results/tables/tcad_t02_c_bidirectional_families.csv,9,0b17466357923d6ac19b6eecf71ece186f87e74e78c3af8cdb134f85d17889d3,scored,True,-0.3,-0.15,0.01,-0.15,3.142849302647695e-10,60.0,10.0,300.0,4.050521079852108e-10,9.076717772044128e-11,3.4519872650503663e-06,0.1101873392728443
train_t02_dual_secondary_m0p3:008,train_t02_dual_secondary_m0p3,T02_C_DG_TRANSFER,train,transfer,symmetric_dual_gate,results/tables/tcad_t02_c_bidirectional_families.csv,10,24ee771e601d825ba76668913bd2504e142734b1b7c7333c4ad77e9257a5eeba,scored,True,-0.3,-0.1,0.01,-0.1,8.658782775411904e-10,60.0,10.0,300.0,1.1925049618873475e-09,3.266266843461571e-10,1.2422014026493612e-05,0.13900335022055899
train_t02_dual_secondary_m0p3:009,train_t02_dual_secondary_m0p3,T02_C_DG_TRANSFER,train,transfer,symmetric_dual_gate,results/tables/tcad_t02_c_bidirectional_families.csv,11,c29dacdaa85a5c4eeb2ffd64d957e53951a24a156ddde93c17271717e0b31e45,scored,True,-0.3,-0.05,0.01,-0.05,2.413799429556351e-09,60.0,10.0,300.0,3.4935733185365387e-09,1.0797738889801877e-09,4.1065127367666206e-05,0.16056868176938188
train_t02_dual_secondary_m0p3:010,train_t02_dual_secondary_m0p3,T02_C_DG_TRANSFER,train,transfer,symmetric_dual_gate,results/tables/tcad_t02_c_bidirectional_families.csv,12,655f36816bb55b94c29e69d1834c28f0bb7c83358a91cb0ea1967f342be52f62,scored,True,-0.3,0.0,0.01,0.0,6.798036727848865e-09,60.0,10.0,300.0,1.0142492970454956e-08,3.3444562426060905e-09,0.00012719377916048632,0.1737612087539473
train_t02_dual_secondary_m0p3:011,train_t02_dual_secondary_m0p3,T02_C_DG_TRANSFER,train,transfer,symmetric_dual_gate,results/tables/tcad_t02_c_bidirectional_families.csv,13,d51ec19df5ab7ab3c2dc3fa160d82a5c02f3f2300e16eb281b5308f0b91b4e99,scored,True,-0.3,0.05,0.01,0.05,1.9287772026257463e-08,60.0,10.0,300.0,2.8965668020555908e-08,9.677895994298445e-09,0.0003680622727710583,0.1766014846517736
train_t02_dual_secondary_m0p3:012,train_t02_dual_secondary_m0p3,T02_C_DG_TRANSFER,train,transfer,symmetric_dual_gate,results/tables/tcad_t02_c_bidirectional_families.csv,14,f7b97ab593da696d90d7cea264bec21c9568148ab7316093649649b6a96643fb,scored,True,-0.3,0.1,0.01,0.1,5.4795936219161016e-08,60.0,10.0,300.0,8.035260834676905e-08,2.5556672127608038e-08,0.0009719516342492012,0.1662516275788457
train_t02_dual_secondary_m0p3:013,train_t02_dual_secondary_m0p3,T02_C_DG_TRANSFER,train,transfer,symmetric_dual_gate,results/tables/tcad_t02_c_bidirectional_families.csv,15,15012d8d8856605e2e213d148019f4780bb49be0f7319bd7fb75a5fbc046bdb5,scored,True,-0.3,0.15,0.01,0.15,1.5362256518591723e-07,60.0,10.0,300.0,2.1219495476328846e-07,5.857238957737123e-08,0.002227579924622022,0.14028004104503555
train_t02_dual_secondary_m0p3:014,train_t02_dual_secondary_m0p3,T02_C_DG_TRANSFER,train,transfer,symmetric_dual_gate,results/tables/tcad_t02_c_bidirectional_families.csv,16,8e61d7f12ed0d8441516f9b8ff77458ab947a62b78b007c3fe80cc8921b6cfcb,scored,True,-0.3,0.2,0.01,0.2,4.111591504808959e-07,60.0,10.0,300.0,5.184804084579732e-07,1.0732125797707732e-07,0.004081559271866879,0.10072239051370335
train_t02_dual_secondary_m0p3:015,train_t02_dual_secondary_m0p3,T02_C_DG_TRANSFER,train,transfer,symmetric_dual_gate,results/tables/tcad_t02_c_bidirectional_families.csv,17,beada6d9f1d2733abbebc78c2820037c915dbfc5148ab37e70acd3ee3660bc13,scored,True,-0.3,0.25,0.01,0.25,9.913384154986575e-07,60.0,10.0,300.0,1.1347247413721515e-06,1.4338632587349407e-07,0.005453158105478847,0.058668588346473705
train_t02_dual_secondary_m0p3:016,train_t02_dual_secondary_m0p3,T02_C_DG_TRANSFER,train,transfer,symmetric_dual_gate,results/tables/tcad_t02_c_bidirectional_families.csv,18,29e64e540991e59b619daef9dc152ecf0af493f81719b3f8d4b3d4fea08d9612,scored,True,-0.3,0.3,0.01,0.3,2.0345721951130514e-06,60.0,10.0,300.0,2.168992862723347e-06,1.3442066761029575e-07,0.005112183108518197,0.027785017885844532
train_t02_dual_secondary_m0p3:017,train_t02_dual_secondary_m0p3,T02_C_DG_TRANSFER,train,transfer,symmetric_dual_gate,results/tables/tcad_t02_c_bidirectional_families.csv,19,e62ed50d723732a08eefdcfe53ef8c97b7c1ff2a12448db2f69aaaf010dd43ba,scored,True,-0.3,0.35,0.01,0.35,3.5195696351103623e-06,60.0,10.0,300.0,3.600650786534292e-06,8.10811514239297e-08,0.0030836157868990633,0.009891440645750649
train_t02_dual_secondary_m0p3:018,train_t02_dual_secondary_m0p3,T02_C_DG_TRANSFER,train,transfer,symmetric_dual_gate,results/tables/tcad_t02_c_bidirectional_families.csv,20,83efc72f55591aeea081c885ccf48e0235abf7fcdf33ab8d0daecd15d4b6f556,scored,True,-0.3,0.4,0.01,0.4,5.3015795563180085e-06,60.0,10.0,300.0,5.27463099742384e-06,-2.69485588941685e-08,-0.0010248867977436236,-0.002213200218000644
train_t02_dual_secondary_m0p3:019,train_t02_dual_secondary_m0p3,T02_C_DG_TRANSFER,train,transfer,symmetric_dual_gate,results/tables/tcad_t02_c_bidirectional_families.csv,21,257e15d302a700f8600937368eb470efa783d868839b9e6665f8a0134e8a34ac,scored,True,-0.3,0.45,0.01,0.45,7.235406713421363e-06,60.0,10.0,300.0,7.010101155087633e-06,-2.2530555833372953e-07,-0.00856864714366835,-0.013738663667288264
train_t02_dual_secondary_m0p3:020,train_t02_dual_secondary_m0p3,T02_C_DG_TRANSFER,train,transfer,symmetric_dual_gate,results/tables/tcad_t02_c_bidirectional_families.csv,22,38bc93fcd91cec9a7ca68df4e83821652016a2a72941cb47bcf944109a9f5f32,scored,True,-0.3,0.5,0.01,0.5,9.222050396344935e-06,60.0,10.0,300.0,8.690368442321245e-06,-5.316819540236897e-07,-0.0202205178175716,-0.025789301746726778
train_t02_dual_secondary_m0p3:021,train_t02_dual_secondary_m0p3,T02_C_DG_TRANSFER,train,transfer,symmetric_dual_gate,results/tables/tcad_t02_c_bidirectional_families.csv,23,403a75e9f2d896a4360f999ef14c26c36970e6099199c54bcae2968847369713,scored,True,-0.3,0.55,0.01,0.55,1.1202627874488718e-05,60.0,10.0,300.0,1.0271257533827917e-05,-9.313703406608005e-07,-0.03542115812952781,-0.03769629141796926
train_t02_dual_secondary_m0p3:022,train_t02_dual_secondary_m0p3,T02_C_DG_TRANSFER,train,transfer,symmetric_dual_gate,results/tables/tcad_t02_c_bidirectional_families.csv,24,139584d88ae65e6acd4c3b0001e53cae811e927d762cff70333b00967174d495,scored,True,-0.3,0.6,0.01,0.6,1.314394075337021e-05,60.0,10.0,300.0,1.1751126522321948e-05,-1.3928142310482615e-06,-0.05297043610816968,-0.04864609057321623
train_t02_dual_secondary_m0p3:023,train_t02_dual_secondary_m0p3,T02_C_DG_TRANSFER,train,transfer,symmetric_dual_gate,results/tables/tcad_t02_c_bidirectional_families.csv,25,24f4a63895de773d65862283e7279b1bf539e7d786ef52029e3c77d9d513975c,scored,True,-0.3,0.65,0.01,0.65,1.5027986809913586e-05,60.0,10.0,300.0,1.3144364293803441e-05,-1.8836225161101448e-06,-0.07163647808683608,-0.05816121821967091
train_t02_dual_secondary_m0p3:024,train_t02_dual_secondary_m0p3,T02_C_DG_TRANSFER,train,transfer,symmetric_dual_gate,results/tables/tcad_t02_c_bidirectional_families.csv,26,63a71b20c97797138a0500dd7222235eb49e2af64d6faa51cf95b71f685debea,scored,True,-0.3,0.7,0.01,0.7,1.6845634089939916e-05,60.0,10.0,300.0,1.4467775633109732e-05,-2.3778584568301844e-06,-0.09043287802063663,-0.06608559790756541
train_t02_dual_secondary_m0p3:025,train_t02_dual_secondary_m0p3,T02_C_DG_TRANSFER,train,transfer,symmetric_dual_gate,results/tables/tcad_t02_c_bidirectional_families.csv,27,9e4b908c9f6ab6ab9af2d523abec29506c19dfc61c6da1e5d719ea56699bdea4,scored,True,-0.3,0.75,0.01,0.75,1.8592954897320427e-05,60.0,10.0,300.0,1.5735684095559203e-05,-2.8572708017612234e-06,-0.10866551839761268,-0.07246278754202251
train_t02_dual_secondary_m0p3:026,train_t02_dual_secondary_m0p3,T02_C_DG_TRANSFER,train,transfer,symmetric_dual_gate,results/tables/tcad_t02_c_bidirectional_families.csv,28,320ef987c694bde7780cc6038c27d33114a936ced9b86caf1bfc3b8c6de6d0eb,scored,True,-0.3,0.8,0.01,0.8,2.026909420036998e-05,60.0,10.0,300.0,1.6959020240565102e-05,-3.3100739598048778e-06,-0.12588617871114,-0.07743358255751343
train_t02_dual_secondary_m0p3:027,train_t02_dual_secondary_m0p3,T02_C_DG_TRANSFER,train,transfer,symmetric_dual_gate,results/tables/tcad_t02_c_bidirectional_families.csv,29,eda9bfce6732bff97a650f59c9a6c66bbb0438d631494538cdc4c0645b4a5a84,scored,True,-0.3,0.85,0.01,0.85,2.187500958898435e-05,60.0,10.0,300.0,1.8145782437269865e-05,-3.7292271517144856e-06,-0.14182708947773448,-0.08117255256272227
train_t02_dual_secondary_m0p3:028,train_t02_dual_secondary_m0p3,T02_C_DG_TRANSFER,train,transfer,symmetric_dual_gate,results/tables/tcad_t02_c_bidirectional_families.csv,30,06e71cd7c82bf522551e20e556463836a09188471ffdb87ee8aa471528949053,scored,True,-0.3,0.9,0.01,0.9,2.3412712311099538e-05,60.0,10.0,300.0,1.9301774358577823e-05,-4.110937952521715e-06,-0.1563440201173217,-0.08385449433929448
train_t02_dual_secondary_m0p3:029,train_t02_dual_secondary_m0p3,T02_C_DG_TRANSFER,train,transfer,symmetric_dual_gate,results/tables/tcad_t02_c_bidirectional_families.csv,31,f99d63e539c1d33129cbb6a1f89bcac5e3662e24d7620b6a856c378405df018d,scored,True,-0.3,0.95,0.01,0.95,2.488480248175771e-05,60.0,10.0,300.0,2.043125334733718e-05,-4.4535491344205285e-06,-0.169373944220737,-0.08563918888967326
train_t02_dual_secondary_m0p3:030,train_t02_dual_secondary_m0p3,T02_C_DG_TRANSFER,train,transfer,symmetric_dual_gate,results/tables/tcad_t02_c_bidirectional_families.csv,32,89e457f40770bce69c3561c197b1542de384d89336601239d60ab3100f3cc97e,scored,True,-0.3,1.0,0.01,1.0,2.629418093149221e-05,60.0,10.0,300.0,2.1537412695858997e-05,-4.756768235633213e-06,-0.18090573910732058,-0.08666611700642157
holdout_t02_dual_secondary_0p0:000,holdout_t02_dual_secondary_0p0,T02_C_DG_TRANSFER,holdout,transfer,symmetric_dual_gate,results/tables/tcad_t02_c_bidirectional_families.csv,33,8649c150789bfb913344e28d35ac288a3e041bb6108fb3a1fcdd4f268f909e31,scored,False,0.0,-0.5,0.01,-0.5,2.100900501789906e-10,60.0,10.0,300.0,1.3721670256760923e-10,-7.287334761138137e-11,-2.0277945900457147e-06,-0.18499850614147917
holdout_t02_dual_secondary_0p0:001,holdout_t02_dual_secondary_0p0,T02_C_DG_TRANSFER,holdout,transfer,symmetric_dual_gate,results/tables/tcad_t02_c_bidirectional_families.csv,34,140bae4a4cffc4ff64321e38f38b703799f12e069116c7a853645c1682937d59,scored,False,0.0,-0.45,0.01,-0.45,4.949974025786057e-10,60.0,10.0,300.0,4.050521079852113e-10,-8.994529459339442e-11,-2.5028434641043923e-06,-0.08709202336405575
holdout_t02_dual_secondary_0p0:002,holdout_t02_dual_secondary_0p0,T02_C_DG_TRANSFER,holdout,transfer,symmetric_dual_gate,results/tables/tcad_t02_c_bidirectional_families.csv,35,b89a6801c8b6e974d1e522fdb15d1dbde2719cee9af15f2252e5e6bc3607f4e3,scored,False,0.0,-0.4,0.01,-0.4,1.1753465341285547e-09,60.0,10.0,300.0,1.1925049618873475e-09,1.7158427758792808e-11,4.774553128603108e-07,0.00629426376034381
holdout_t02_dual_secondary_0p0:003,holdout_t02_dual_secondary_0p0,T02_C_DG_TRANSFER,holdout,transfer,symmetric_dual_gate,results/tables/tcad_t02_c_bidirectional_families.csv,36,e70738275e2ada9483109368de64591322771ccba8162e3d8b32214e4598f046,scored,False,0.0,-0.35,0.01,-0.35,2.814295281036621e-09,60.0,10.0,300.0,3.4935733185365387e-09,6.792780374999179e-10,1.8901784736510105e-05,0.0939001996240787
holdout_t02_dual_secondary_0p0:004,holdout_t02_dual_secondary_0p0,T02_C_DG_TRANSFER,holdout,transfer,symmetric_dual_gate,results/tables/tcad_t02_c_bidirectional_families.csv,37,c26b6879bf660b71bafd3916d6358589e92f82faa3ac0a977672a6b9786db1de,scored,False,0.0,-0.3,0.01,-0.3,6.798036727842041e-09,60.0,10.0,300.0,1.0142492970454956e-08,3.3444562426129147e-09,9.306379489496505e-05,0.17376120875438428
holdout_t02_dual_secondary_0p0:005,holdout_t02_dual_secondary_0p0,T02_C_DG_TRANSFER,holdout,transfer,symmetric_dual_gate,results/tables/tcad_t02_c_bidirectional_families.csv,38,8659f2fc9b6966f6cb9f02d78e19f1c1d9cb54f458d625f07501d0e6b11069b5,scored,False,0.0,-0.25,0.01,-0.25,1.656120898502756e-08,60.0,10.0,300.0,2.8965668020555908e-08,1.2404459035528347e-08,0.00034517002099076837,0.242791511321502
holdout_t02_dual_secondary_0p0:006,holdout_t02_dual_secondary_0p0,T02_C_DG_TRANSFER,holdout,transfer,symmetric_dual_gate,results/tables/tcad_t02_c_bidirectional_families.csv,39,405c6579d180e50996ee596f5d4325823df217ae3a22958768e045b085965976,scored,False,0.0,-0.2,0.01,-0.2,4.061372833270707e-08,60.0,10.0,300.0,8.0352608346769e-08,3.973888001406193e-08,0.0011057854283944711,0.2963271196007522
holdout_t02_dual_secondary_0p0:007,holdout_t02_dual_secondary_0p0,T02_C_DG_TRANSFER,holdout,transfer,symmetric_dual_gate,results/tables/tcad_t02_c_bidirectional_families.csv,40,334c328ea93db36e92e8b5ff43495220ce9a83703c4abc64c1d6ae47d972f941,scored,False,0.0,-0.15,0.01,-0.15,9.9683793862971e-08,60.0,10.0,300.0,2.1219495476328846e-07,1.1251116090031747e-07,0.00313076770687277,0.3281104952871061
holdout_t02_dual_secondary_0p0:008,holdout_t02_dual_secondary_0p0,T02_C_DG_TRANSFER,holdout,transfer,symmetric_dual_gate,results/tables/tcad_t02_c_bidirectional_families.csv,41,a549f8989b6ac5adcf60c33c244550d4add9c8af3200438be5e8efa96c48407c,scored,False,0.0,-0.1,0.01,-0.1,2.4142008492075143e-07,60.0,10.0,300.0,5.184804084579722e-07,2.770603235372207e-07,0.007709559716964976,0.3319589522296358
holdout_t02_dual_secondary_0p0:009,holdout_t02_dual_secondary_0p0,T02_C_DG_TRANSFER,holdout,transfer,symmetric_dual_gate,results/tables/tcad_t02_c_bidirectional_families.csv,42,67e329faf32653ee77caadf0b3528cbab27cf497bb8c73c20d1202f0dcb73fec,scored,False,0.0,-0.05,0.01,-0.05,5.603609473994763e-07,60.0,10.0,300.0,1.134724741372152e-06,5.743637939726757e-07,0.01598241102284728,0.3064226633841516
holdout_t02_dual_secondary_0p0:010,holdout_t02_dual_secondary_0p0,T02_C_DG_TRANSFER,holdout,transfer,symmetric_dual_gate,results/tables/tcad_t02_c_bidirectional_families.csv,43,0796f78d06a54b79d6f5aa3b221e9d3b2b01ff0fb3b2d387c89aa377f62b3235,scored,False,0.0,0.0,0.01,0.0,1.1930966936239798e-06,60.0,10.0,300.0,2.168992862723347e-06,9.758961690993674e-07,0.027155565608145162,0.25958248076312795
holdout_t02_dual_secondary_0p0:011,holdout_t02_dual_secondary_0p0,T02_C_DG_TRANSFER,holdout,transfer,symmetric_dual_gate,results/tables/tcad_t02_c_bidirectional_families.csv,44,60c2d9937fb0c8380d5e3c86ed9206c7368f17dd2e388ef058bbf2843da497f8,scored,False,0.0,0.05,0.01,0.05,2.2435594877850616e-06,60.0,10.0,300.0,3.6006507865342937e-06,1.357091298749232e-06,0.03776281019059447,0.2054434135365586
holdout_t02_dual_secondary_0p0:012,holdout_t02_dual_secondary_0p0,T02_C_DG_TRANSFER,holdout,transfer,symmetric_dual_gate,results/tables/tcad_t02_c_bidirectional_families.csv,45,72681e470a222b9190b5786cb7b7c8411d6db644edc388511020b232d09829ce,scored,False,0.0,0.1,0.01,0.1,3.7004285740787434e-06,60.0,10.0,300.0,5.274630997423847e-06,1.5742024233451034e-06,0.04380420637074593,0.1539400568189162
holdout_t02_dual_secondary_0p0:013,holdout_t02_dual_secondary_0p0,T02_C_DG_TRANSFER,holdout,transfer,symmetric_dual_gate,results/tables/tcad_t02_c_bidirectional_families.csv,46,a7b7c9f9600b4fe617c1647a7fec64650473cbe59f3da49528c1b1bce1fff004,scored,False,0.0,0.15,0.01,0.15,5.462041732526014e-06,60.0,10.0,300.0,7.010101155087633e-06,1.5480594225616193e-06,0.043076743762070185,0.10836927081244152
holdout_t02_dual_secondary_0p0:014,holdout_t02_dual_secondary_0p0,T02_C_DG_TRANSFER,holdout,transfer,symmetric_dual_gate,results/tables/tcad_t02_c_bidirectional_families.csv,47,f1e424d7637cb9e625ac6407892fdaf1525a29982a81069078de7bef5d12cbf5,scored,False,0.0,0.2,0.01,0.2,7.4129566389148655e-06,60.0,10.0,300.0,8.690368442321245e-06,1.2774118034063797e-06,0.03554562578930351,0.06904672967828418
holdout_t02_dual_secondary_0p0:015,holdout_t02_dual_secondary_0p0,T02_C_DG_TRANSFER,holdout,transfer,symmetric_dual_gate,results/tables/tcad_t02_c_bidirectional_families.csv,48,6586dee85d17a4c01c0861a39a5044cdd525b2c0fda71b2d7f101888cc8da2eb,scored,False,0.0,0.25,0.01,0.25,9.462693911699367e-06,60.0,10.0,300.0,1.027125753382789e-05,8.085636221285234e-07,0.02249932235038307,0.03560882626920403
holdout_t02_dual_secondary_0p0:016,holdout_t02_dual_secondary_0p0,T02_C_DG_TRANSFER,holdout,transfer,symmetric_dual_gate,results/tables/tcad_t02_c_bidirectional_families.csv,49,7600b88e538af313ade7e6ea938e533f47fabafec12f8fe93baa7278df430f9a,scored,False,0.0,0.3,0.01,0.3,1.1549445541373129e-05,60.0,10.0,300.0,1.1751126522321948e-05,2.0168098094881936e-07,0.005612032594743269,0.007518366877195426
holdout_t02_dual_secondary_0p0:017,holdout_t02_dual_secondary_0p0,T02_C_DG_TRANSFER,holdout,transfer,symmetric_dual_gate,results/tables/tcad_t02_c_bidirectional_families.csv,50,bac207843cd818cd39c81924c690341e2a3a6acff53d7eb108156ddeb699bf7c,scored,False,0.0,0.35,0.01,0.35,1.3633155085927829e-05,60.0,10.0,300.0,1.3144364293803441e-05,-4.887907921243876e-07,-0.013601232225802017,-0.01585678812775093
holdout_t02_dual_secondary_0p0:018,holdout_t02_dual_secondary_0p0,T02_C_DG_TRANSFER,holdout,transfer,symmetric_dual_gate,results/tables/tcad_t02_c_bidirectional_families.csv,51,d06f30dc9f533f29d5f2630306712461a62c8b50e974db0096ed8d6f70204af6,scored,False,0.0,0.4,0.01,0.4,1.5688469780507118e-05,60.0,10.0,300.0,1.4467775633109705e-05,-1.2206941473974127e-06,-0.033967384089355936,-0.035178820421736035
holdout_t02_dual_secondary_0p0:019,holdout_t02_dual_secondary_0p0,T02_C_DG_TRANSFER,holdout,transfer,symmetric_dual_gate,results/tables/tcad_t02_c_bidirectional_families.csv,52,6015ea01fcc7f154b19e196e179440dba8154b6f979fa5dc4ebf6019f2f5fe0d,scored,False,0.0,0.45,0.01,0.45,1.7699657872945472e-05,60.0,10.0,300.0,1.5735684095559203e-05,-1.9639737773862693e-06,-0.054650095423275584,-0.05107924346551229
holdout_t02_dual_secondary_0p0:020,holdout_t02_dual_secondary_0p0,T02_C_DG_TRANSFER,holdout,transfer,symmetric_dual_gate,results/tables/tcad_t02_c_bidirectional_families.csv,53,1602bbaf70355839a2cd8045603a0ebd4d8b1b208bb038857cfbcc4ab72dbc0e,scored,False,0.0,0.5,0.01,0.5,1.9657256978320098e-05,60.0,10.0,300.0,1.6959020240565102e-05,-2.6982367377549965e-06,-0.07508190633234536,-0.06412215670074062
holdout_t02_dual_secondary_0p0:021,holdout_t02_dual_secondary_0p0,T02_C_DG_TRANSFER,holdout,transfer,symmetric_dual_gate,results/tables/tcad_t02_c_bidirectional_families.csv,54,905b72737fe78bffe541c7b26fb206149e427db71c64ce953ab3ed37d6d4dcb5,scored,False,0.0,0.55,0.01,0.55,2.155591042715182e-05,60.0,10.0,300.0,1.8145782437269865e-05,-3.410127989881954e-06,-0.09489119569643734,-0.07479067076604995
