row_uid,curve_id,dataset_id,split,kind,topology,source_path,source_row_number,source_row_sha256,selection_role,optimizer_input,vbg_v,vtg_v,vds_v,primary_axis_v,target_current_a_per_cm,w_um,l_um,temperature_k,model_current_a_per_cm,current_error_a_per_cm,linear_normalized_residual,log_residual_dec
train_t01_single_idvd_vgs_0p5:002,train_t01_single_idvd_vgs_0p5,T01_D_B_IDVD,train,output,single_bottom_gate,results/tables/tcad_t01_d_idvd_points.csv,14,194e11c54383f19b2141b67b8eba727c377a39e3a0df65b84df2a1b74116054c,scored,True,0.5,0.0,0.05,0.05,0.0001052667090477718,60.0,10.0,300.0,0.00011797459938003442,1.2707890332262626e-05,0.03567910796807424,0.04949746543097566
train_t01_single_idvd_vgs_0p5:003,train_t01_single_idvd_vgs_0p5,T01_D_B_IDVD,train,output,single_bottom_gate,results/tables/tcad_t01_d_idvd_points.csv,15,535ee76811900bbac099323931befbd67407be58451b0e3edd6f384da9fc3e32,scored,True,0.5,0.0,0.1,0.1,0.000200014905089826,60.0,10.0,300.0,0.00022458775754144355,2.4572852451617563e-05,0.06899158182684118,0.05032371838126348
train_t01_single_idvd_vgs_0p5:004,train_t01_single_idvd_vgs_0p5,T01_D_B_IDVD,train,output,single_bottom_gate,results/tables/tcad_t01_d_idvd_points.csv,16,e6e8bc2b9aca1f2b634828cd934426252b9b5d36489c90011dc4f7e5915bd29d,scored,True,0.5,0.0,0.2,0.2,0.0003561717502476149,60.0,10.0,300.0,0.00040181071981860566,4.563896957099074e-05,0.1281375334772114,0.05236204857390048
train_t01_single_idvd_vgs_1p0:000,train_t01_single_idvd_vgs_1p0,T01_D_B_IDVD,train,output,single_bottom_gate,results/tables/tcad_t01_d_idvd_points.csv,17,00f4c2100416c99d04d5dc7b941f4d3f014c44c7cb74376236bc72c11d75e08a,zero_vds_invariant,False,1.0,0.0,0.0,0.0,3.379165716833452e-19,60.0,10.0,300.0,0.0,-3.379165716833452e-19,-5.07941358029138e-16,-1.52880949042585
train_t01_single_idvd_vgs_1p0:001,train_t01_single_idvd_vgs_1p0,T01_D_B_IDVD,train,output,single_bottom_gate,results/tables/tcad_t01_d_idvd_points.csv,18,281caa058b65eee5c9b53529dc5ec06a785a385cffb840235504117fd1a4d5b2,repeated_low_vds_audit,False,1.0,0.0,0.01,0.01,3.800270837723992e-05,60.0,10.0,300.0,4.1218897414496404e-05,3.2161890372564813e-06,0.004834434189257015,0.03528182141050262
train_t01_single_idvd_vgs_1p0:002,train_t01_single_idvd_vgs_1p0,T01_D_B_IDVD,train,output,single_bottom_gate,results/tables/tcad_t01_d_idvd_points.csv,19,27adbc4a7075ceec55fb89837a3613258020ee7c99c37f3af3e9cb29be3793a2,scored,True,1.0,0.0,0.05,0.05,0.00018645946223379113,60.0,10.0,300.0,0.00020238379674872162,1.592433451493049e-05,0.02393676065938476,0.035591311733855324
train_t01_single_idvd_vgs_1p0:003,train_t01_single_idvd_vgs_1p0,T01_D_B_IDVD,train,output,single_bottom_gate,results/tables/tcad_t01_d_idvd_points.csv,20,8d7d93ce1965a872b3d0bf438f497235155cec816dd18e19fd9449214246559f,scored,True,1.0,0.0,0.1,0.1,0.0003612710661579342,60.0,10.0,300.0,0.0003954017777194986,3.413071156156439e-05,0.05130378748434808,0.03920543681682398
train_t01_single_idvd_vgs_1p0:004,train_t01_single_idvd_vgs_1p0,T01_D_B_IDVD,train,output,single_bottom_gate,results/tables/tcad_t01_d_idvd_points.csv,21,3f96ef8e1a2b8291c7ad2abe2ff8f084faf3181f050898fff296e2ddb4ab584c,scored,True,1.0,0.0,0.2,0.2,0.0006652668981208667,60.0,10.0,300.0,0.000752697499882732,8.743060176186527e-05,0.1314218428856515,0.05362455884237649
train_t02_dual_secondary_m0p3:000,train_t02_dual_secondary_m0p3,T02_C_DG_TRANSFER,train,transfer,symmetric_dual_gate,results/tables/tcad_t02_c_bidirectional_families.csv,2,15bad3ecbede4d5724ba26537e4a65a4c3446c40ced5db708b3c2f721f87e35a,scored,True,-0.3,-0.5,0.01,-0.5,3.802631747464787e-13,60.0,10.0,300.0,2.1467019577853736e-13,-1.6559297896794133e-13,-6.2977044008095605e-09,-0.24831251735565374
train_t02_dual_secondary_m0p3:001,train_t02_dual_secondary_m0p3,T02_C_DG_TRANSFER,train,transfer,symmetric_dual_gate,results/tables/tcad_t02_c_bidirectional_families.csv,3,817469f68e9cd8f14210866272f3039c8596a248e8f614d852692cf3f239e478,scored,True,-0.3,-0.45,0.01,-0.45,9.531624202190283e-13,60.0,10.0,300.0,6.33528401689608e-13,-3.1963401852942027e-13,-1.2156074355851055e-08,-0.177400821839111
train_t02_dual_secondary_m0p3:002,train_t02_dual_secondary_m0p3,T02_C_DG_TRANSFER,train,transfer,symmetric_dual_gate,results/tables/tcad_t02_c_bidirectional_families.csv,4,384955933f997494dba46a3c7d7cfadda8bdd7b0a7aa33b0f60d697d66c44edb,scored,True,-0.3,-0.4,0.01,-0.4,2.4205511186451624e-12,60.0,10.0,300.0,1.8695214450315973e-12,-5.510296736135651e-13,-2.095633535987439e-08,-0.11218380751118673
train_t02_dual_secondary_m0p3:003,train_t02_dual_secondary_m0p3,T02_C_DG_TRANSFER,train,transfer,symmetric_dual_gate,results/tables/tcad_t02_c_bidirectional_families.csv,5,9f25742062f2ad6caaa07f34b67aa605746c2ea90c95183c05fc137fe5d89555,scored,True,-0.3,-0.35,0.01,-0.35,6.230953865413727e-12,60.0,10.0,300.0,5.516188750065644e-12,-7.147651153480828e-13,-2.718339533794025e-08,-0.05291541748841411
train_t02_dual_secondary_m0p3:004,train_t02_dual_secondary_m0p3,T02_C_DG_TRANSFER,train,transfer,symmetric_dual_gate,results/tables/tcad_t02_c_bidirectional_families.csv,6,e1831cb8923af609c91991c5d919c2b51c2737b1699676afaa05808acec84952,scored,True,-0.3,-0.3,0.01,-0.3,1.6264038843614528e-11,60.0,10.0,300.0,1.6272126949697844e-11,8.08810608331557e-15,3.076006095945186e-10,0.00021592094997835432
train_t02_dual_secondary_m0p3:005,train_t02_dual_secondary_m0p3,T02_C_DG_TRANSFER,train,transfer,symmetric_dual_gate,results/tables/tcad_t02_c_bidirectional_families.csv,7,7f9973e764cbe0712a1076bf26e58d3a6ca2fe7da8566c5e0155f2a627415c04,scored,True,-0.3,-0.25,0.01,-0.25,4.305034653376105e-11,60.0,10.0,300.0,4.797968643700199e-11,4.9293399032409385e-12,1.8746885160956394e-07,0.04708075372696818
train_t02_dual_secondary_m0p3:006,train_t02_dual_secondary_m0p3,T02_C_DG_TRANSFER,train,transfer,symmetric_dual_gate,results/tables/tcad_t02_c_bidirectional_families.csv,8,27f5c5ee563044fdf9493bfd921683d7d239016cc281cdc9b806afa1a346d614,scored,True,-0.3,-0.2,0.01,-0.2,1.1554028788316725e-10,60.0,10.0,300.0,1.4135590776380212e-10,2.5815619880634877e-11,9.817997353823573e-07,0.08758051860259464
train_t02_dual_secondary_m0p3:007,train_t02_dual_secondary_m0p3,T02_C_DG_TRANSFER,train,transfer,symmetric_dual_gate,results/tables/tcad_t02_c_bidirectional_families.csv,9,0b17466357923d6ac19b6eecf71ece186f87e74e78c3af8cdb134f85d17889d3,scored,True,-0.3,-0.15,0.01,-0.15,3.142849302647695e-10,60.0,10.0,300.0,4.1582420443642275e-10,1.0153927417165324e-10,3.861663325288863e-06,0.12158620788149221
train_t02_dual_secondary_m0p3:008,train_t02_dual_secondary_m0p3,T02_C_DG_TRANSFER,train,transfer,symmetric_dual_gate,results/tables/tcad_t02_c_bidirectional_families.csv,10,24ee771e601d825ba76668913bd2504e142734b1b7c7333c4ad77e9257a5eeba,scored,True,-0.3,-0.1,0.01,-0.1,8.658782775411904e-10,60.0,10.0,300.0,1.219786542941058e-09,3.539082653998675e-10,1.345956606604148e-05,0.14882699322942194
train_t02_dual_secondary_m0p3:009,train_t02_dual_secondary_m0p3,T02_C_DG_TRANSFER,train,transfer,symmetric_dual_gate,results/tables/tcad_t02_c_bidirectional_families.csv,11,c29dacdaa85a5c4eeb2ffd64d957e53951a24a156ddde93c17271717e0b31e45,scored,True,-0.3,-0.05,0.01,-0.05,2.413799429556351e-09,60.0,10.0,300.0,3.5596617650218694e-09,1.1458623354655184e-09,4.357855216905173e-05,0.16870755344990584
train_t02_dual_secondary_m0p3:010,train_t02_dual_secondary_m0p3,T02_C_DG_TRANSFER,train,transfer,symmetric_dual_gate,results/tables/tcad_t02_c_bidirectional_families.csv,12,655f36816bb55b94c29e69d1834c28f0bb7c83358a91cb0ea1967f342be52f62,scored,True,-0.3,0.0,0.01,0.0,6.798036727848865e-09,60.0,10.0,300.0,1.0290246034659869e-08,3.492209306811004e-09,0.00013281300968871136,0.18004225202912671
train_t02_dual_secondary_m0p3:011,train_t02_dual_secondary_m0p3,T02_C_DG_TRANSFER,train,transfer,symmetric_dual_gate,results/tables/tcad_t02_c_bidirectional_families.csv,13,d51ec19df5ab7ab3c2dc3fa160d82a5c02f3f2300e16eb281b5308f0b91b4e99,scored,True,-0.3,0.05,0.01,0.05,1.9287772026257463e-08,60.0,10.0,300.0,2.924473530231444e-08,9.956963276056977e-09,0.0003786755442962533,0.18076563065166784
train_t02_dual_secondary_m0p3:012,train_t02_dual_secondary_m0p3,T02_C_DG_TRANSFER,train,transfer,symmetric_dual_gate,results/tables/tcad_t02_c_bidirectional_families.csv,14,f7b97ab593da696d90d7cea264bec21c9568148ab7316093649649b6a96643fb,scored,True,-0.3,0.1,0.01,0.1,5.4795936219161016e-08,60.0,10.0,300.0,8.066665377765441e-08,2.5870717558493397e-08,0.0009838951677520543,0.1679456903740313
train_t02_dual_secondary_m0p3:013,train_t02_dual_secondary_m0p3,T02_C_DG_TRANSFER,train,transfer,symmetric_dual_gate,results/tables/tcad_t02_c_bidirectional_families.csv,15,15012d8d8856605e2e213d148019f4780bb49be0f7319bd7fb75a5fbc046bdb5,scored,True,-0.3,0.15,0.01,0.15,1.5362256518591723e-07,60.0,10.0,300.0,2.1161925689214016e-07,5.7996691706222935e-08,0.002205685427408048,0.1391001723403722
train_t02_dual_secondary_m0p3:014,train_t02_dual_secondary_m0p3,T02_C_DG_TRANSFER,train,transfer,symmetric_dual_gate,results/tables/tcad_t02_c_bidirectional_families.csv,16,8e61d7f12ed0d8441516f9b8ff77458ab947a62b78b007c3fe80cc8921b6cfcb,scored,True,-0.3,0.2,0.01,0.2,4.111591504808959e-07,60.0,10.0,300.0,5.132978763423929e-07,1.0213872586149701e-07,0.0038844612094064788,0.09635950739815247
train_t02_dual_secondary_m0p3:015,train_t02_dual_secondary_m0p3,T02_C_DG_TRANSFER,train,transfer,symmetric_dual_gate,results/tables/tcad_t02_c_bidirectional_families.csv,17,beada6d9f1d2733abbebc78c2820037c915dbfc5148ab37e70acd3ee3660bc13,scored,True,-0.3,0.25,0.01,0.25,9.913384154986575e-07,60.0,10.0,300.0,1.1152468030948181e-06,1.2390838759616066e-07,0.00471238818653435,0.05114905107790779
train_t02_dual_secondary_m0p3:016,train_t02_dual_secondary_m0p3,T02_C_DG_TRANSFER,train,transfer,symmetric_dual_gate,results/tables/tcad_t02_c_bidirectional_families.csv,18,29e64e540991e59b619daef9dc152ecf0af493f81719b3f8d4b3d4fea08d9612,scored,True,-0.3,0.3,0.01,0.3,2.0345721951130514e-06,60.0,10.0,300.0,2.1189088699855284e-06,8.4336674872477e-08,0.0032074273426584672,0.01763917393555925
train_t02_dual_secondary_m0p3:017,train_t02_dual_secondary_m0p3,T02_C_DG_TRANSFER,train,transfer,symmetric_dual_gate,results/tables/tcad_t02_c_bidirectional_families.csv,19,e62ed50d723732a08eefdcfe53ef8c97b7c1ff2a12448db2f69aaaf010dd43ba,scored,True,-0.3,0.35,0.01,0.35,3.5195696351103623e-06,60.0,10.0,300.0,3.5036267974662564e-06,-1.5942837644105866e-08,-0.0006063256994254317,-0.001971722811455301
train_t02_dual_secondary_m0p3:018,train_t02_dual_secondary_m0p3,T02_C_DG_TRANSFER,train,transfer,symmetric_dual_gate,results/tables/tcad_t02_c_bidirectional_families.csv,20,83efc72f55591aeea081c885ccf48e0235abf7fcdf33ab8d0daecd15d4b6f556,scored,True,-0.3,0.4,0.01,0.4,5.3015795563180085e-06,60.0,10.0,300.0,5.123227557372427e-06,-1.7835199894558142e-07,-0.006782945603449905,-0.01486163660614892
train_t02_dual_secondary_m0p3:019,train_t02_dual_secondary_m0p3,T02_C_DG_TRANSFER,train,transfer,symmetric_dual_gate,results/tables/tcad_t02_c_bidirectional_families.csv,21,257e15d302a700f8600937368eb470efa783d868839b9e6665f8a0134e8a34ac,scored,True,-0.3,0.45,0.01,0.45,7.235406713421363e-06,60.0,10.0,300.0,6.80726930728871e-06,-4.281374061326527e-07,-0.01628259146950183,-0.026490016125331195
train_t02_dual_secondary_m0p3:020,train_t02_dual_secondary_m0p3,T02_C_DG_TRANSFER,train,transfer,symmetric_dual_gate,results/tables/tcad_t02_c_bidirectional_families.csv,22,38bc93fcd91cec9a7ca68df4e83821652016a2a72941cb47bcf944109a9f5f32,scored,True,-0.3,0.5,0.01,0.5,9.222050396344935e-06,60.0,10.0,300.0,8.444410372616144e-06,-7.776400237287914e-07,-0.029574605337769684,-0.03825816067037291
train_t02_dual_secondary_m0p3:021,train_t02_dual_secondary_m0p3,T02_C_DG_TRANSFER,train,transfer,symmetric_dual_gate,results/tables/tcad_t02_c_bidirectional_families.csv,23,403a75e9f2d896a4360f999ef14c26c36970e6099199c54bcae2968847369713,scored,True,-0.3,0.55,0.01,0.55,1.1202627874488718e-05,60.0,10.0,300.0,9.990969414592304e-06,-1.211658459896414e-06,-0.046080859603625304,-0.0497122804834218
train_t02_dual_secondary_m0p3:022,train_t02_dual_secondary_m0p3,T02_C_DG_TRANSFER,train,transfer,symmetric_dual_gate,results/tables/tcad_t02_c_bidirectional_families.csv,24,139584d88ae65e6acd4c3b0001e53cae811e927d762cff70333b00967174d495,scored,True,-0.3,0.6,0.01,0.6,1.314394075337021e-05,60.0,10.0,300.0,1.1443698294700826e-05,-1.7002424586693838e-06,-0.06466230924246151,-0.06015919343217391
train_t02_dual_secondary_m0p3:023,train_t02_dual_secondary_m0p3,T02_C_DG_TRANSFER,train,transfer,symmetric_dual_gate,results/tables/tcad_t02_c_bidirectional_families.csv,25,24f4a63895de773d65862283e7279b1bf539e7d786ef52029e3c77d9d513975c,scored,True,-0.3,0.65,0.01,0.65,1.5027986809913586e-05,60.0,10.0,300.0,1.2815133446304869e-05,-2.2128533636087168e-06,-0.08415753163691096,-0.06917767227971794
train_t02_dual_secondary_m0p3:024,train_t02_dual_secondary_m0p3,T02_C_DG_TRANSFER,train,transfer,symmetric_dual_gate,results/tables/tcad_t02_c_bidirectional_families.csv,26,63a71b20c97797138a0500dd7222235eb49e2af64d6faa51cf95b71f685debea,scored,True,-0.3,0.7,0.01,0.7,1.6845634089939916e-05,60.0,10.0,300.0,1.4120627563711374e-05,-2.7250065262285425e-06,-0.10363534552866929,-0.07663336447708247
train_t02_dual_secondary_m0p3:025,train_t02_dual_secondary_m0p3,T02_C_DG_TRANSFER,train,transfer,symmetric_dual_gate,results/tables/tcad_t02_c_bidirectional_families.csv,27,9e4b908c9f6ab6ab9af2d523abec29506c19dfc61c6da1e5d719ea56699bdea4,scored,True,-0.3,0.75,0.01,0.75,1.8592954897320427e-05,60.0,10.0,300.0,1.5373508600509114e-05,-3.219446296811313e-06,-0.12243949736252946,-0.08257542063943912
train_t02_dual_secondary_m0p3:026,train_t02_dual_secondary_m0p3,T02_C_DG_TRANSFER,train,transfer,symmetric_dual_gate,results/tables/tcad_t02_c_bidirectional_families.csv,28,320ef987c694bde7780cc6038c27d33114a936ced9b86caf1bfc3b8c6de6d0eb,scored,True,-0.3,0.8,0.01,0.8,2.026909420036998e-05,60.0,10.0,300.0,1.6584054807006727e-05,-3.685039393363252e-06,-0.14014657474839715,-0.0871436167222468
train_t02_dual_secondary_m0p3:027,train_t02_dual_secondary_m0p3,T02_C_DG_TRANSFER,train,transfer,symmetric_dual_gate,results/tables/tcad_t02_c_bidirectional_families.csv,29,eda9bfce6732bff97a650f59c9a6c66bbb0438d631494538cdc4c0645b4a5a84,scored,True,-0.3,0.85,0.01,0.85,2.187500958898435e-05,60.0,10.0,300.0,1.7759836254678678e-05,-4.115173334305673e-06,-0.15650509688921255,-0.0905092947939048
train_t02_dual_secondary_m0p3:028,train_t02_dual_secondary_m0p3,T02_C_DG_TRANSFER,train,transfer,symmetric_dual_gate,results/tables/tcad_t02_c_bidirectional_families.csv,30,06e71cd7c82bf522551e20e556463836a09188471ffdb87ee8aa471528949053,scored,True,-0.3,0.9,0.01,0.9,2.3412712311099538e-05,60.0,10.0,300.0,1.890636628407647e-05,-4.506346027023069e-06,-0.17138187490091675,-0.09284366118949183
train_t02_dual_secondary_m0p3:029,train_t02_dual_secondary_m0p3,T02_C_DG_TRANSFER,train,transfer,symmetric_dual_gate,results/tables/tcad_t02_c_bidirectional_families.csv,31,f99d63e539c1d33129cbb6a1f89bcac5e3662e24d7620b6a856c378405df018d,scored,True,-0.3,0.95,0.01,0.95,2.488480248175771e-05,60.0,10.0,300.0,2.0027695614492328e-05,-4.857106867265381e-06,-0.18472174052199072,-0.09430321569642786
train_t02_dual_secondary_m0p3:030,train_t02_dual_secondary_m0p3,T02_C_DG_TRANSFER,train,transfer,symmetric_dual_gate,results/tables/tcad_t02_c_bidirectional_families.csv,32,89e457f40770bce69c3561c197b1542de384d89336601239d60ab3100f3cc97e,scored,True,-0.3,1.0,0.01,1.0,2.629418093149221e-05,60.0,10.0,300.0,2.1126862444616693e-05,-5.167318486875517e-06,-0.19651946947268034,-0.0950246423443124
holdout_t02_dual_secondary_0p0:000,holdout_t02_dual_secondary_0p0,T02_C_DG_TRANSFER,holdout,transfer,symmetric_dual_gate,results/tables/tcad_t02_c_bidirectional_families.csv,33,8649c150789bfb913344e28d35ac288a3e041bb6108fb3a1fcdd4f268f909e31,scored,False,0.0,-0.5,0.01,-0.5,2.100900501789906e-10,60.0,10.0,300.0,1.4135590776380212e-10,-6.873414241518848e-11,-1.9126158837141536e-06,-0.17209152088810775
holdout_t02_dual_secondary_0p0:001,holdout_t02_dual_secondary_0p0,T02_C_DG_TRANSFER,holdout,transfer,symmetric_dual_gate,results/tables/tcad_t02_c_bidirectional_families.csv,34,140bae4a4cffc4ff64321e38f38b703799f12e069116c7a853645c1682937d59,scored,False,0.0,-0.45,0.01,-0.45,4.949974025786057e-10,60.0,10.0,300.0,4.1582420443642317e-10,-7.917319814218257e-11,-2.2030960307395156e-06,-0.07569315475540606
holdout_t02_dual_secondary_0p0:002,holdout_t02_dual_secondary_0p0,T02_C_DG_TRANSFER,holdout,transfer,symmetric_dual_gate,results/tables/tcad_t02_c_bidirectional_families.csv,35,b89a6801c8b6e974d1e522fdb15d1dbde2719cee9af15f2252e5e6bc3607f4e3,scored,False,0.0,-0.4,0.01,-0.4,1.1753465341285547e-09,60.0,10.0,300.0,1.219786542941058e-09,4.444000881250318e-11,1.2366003814198818e-06,0.01611790676920677
holdout_t02_dual_secondary_0p0:003,holdout_t02_dual_secondary_0p0,T02_C_DG_TRANSFER,holdout,transfer,symmetric_dual_gate,results/tables/tcad_t02_c_bidirectional_families.csv,36,e70738275e2ada9483109368de64591322771ccba8162e3d8b32214e4598f046,scored,False,0.0,-0.35,0.01,-0.35,2.814295281036621e-09,60.0,10.0,300.0,3.5596617650218694e-09,7.453664839852486e-10,2.074078072942301e-05,0.10203907130460266
holdout_t02_dual_secondary_0p0:004,holdout_t02_dual_secondary_0p0,T02_C_DG_TRANSFER,holdout,transfer,symmetric_dual_gate,results/tables/tcad_t02_c_bidirectional_families.csv,37,c26b6879bf660b71bafd3916d6358589e92f82faa3ac0a977672a6b9786db1de,scored,False,0.0,-0.3,0.01,-0.3,6.798036727842041e-09,60.0,10.0,300.0,1.0290246034659869e-08,3.4922093068178282e-09,9.717521387155954e-05,0.1800422520295637
holdout_t02_dual_secondary_0p0:005,holdout_t02_dual_secondary_0p0,T02_C_DG_TRANSFER,holdout,transfer,symmetric_dual_gate,results/tables/tcad_t02_c_bidirectional_families.csv,38,8659f2fc9b6966f6cb9f02d78e19f1c1d9cb54f458d625f07501d0e6b11069b5,scored,False,0.0,-0.25,0.01,-0.25,1.656120898502756e-08,60.0,10.0,300.0,2.924473530231444e-08,1.268352631728688e-08,0.00035293542690057367,0.24695565732139624
holdout_t02_dual_secondary_0p0:006,holdout_t02_dual_secondary_0p0,T02_C_DG_TRANSFER,holdout,transfer,symmetric_dual_gate,results/tables/tcad_t02_c_bidirectional_families.csv,39,405c6579d180e50996ee596f5d4325823df217ae3a22958768e045b085965976,scored,False,0.0,-0.2,0.01,-0.2,4.061372833270707e-08,60.0,10.0,300.0,8.066665377765439e-08,4.0052925444947314e-08,0.0011145241462748956,0.2980211823959378
holdout_t02_dual_secondary_0p0:007,holdout_t02_dual_secondary_0p0,T02_C_DG_TRANSFER,holdout,transfer,symmetric_dual_gate,results/tables/tcad_t02_c_bidirectional_families.csv,40,334c328ea93db36e92e8b5ff43495220ce9a83703c4abc64c1d6ae47d972f941,scored,False,0.0,-0.15,0.01,-0.15,9.9683793862971e-08,60.0,10.0,300.0,2.1161925689214016e-07,1.1193546302916917e-07,0.0031147481734372976,0.32693062658244276
holdout_t02_dual_secondary_0p0:008,holdout_t02_dual_secondary_0p0,T02_C_DG_TRANSFER,holdout,transfer,symmetric_dual_gate,results/tables/tcad_t02_c_bidirectional_families.csv,41,a549f8989b6ac5adcf60c33c244550d4add9c8af3200438be5e8efa96c48407c,scored,False,0.0,-0.1,0.01,-0.1,2.4142008492075143e-07,60.0,10.0,300.0,5.132978763423931e-07,2.718777914216417e-07,0.00756534909770329,0.3275960691140867
holdout_t02_dual_secondary_0p0:009,holdout_t02_dual_secondary_0p0,T02_C_DG_TRANSFER,holdout,transfer,symmetric_dual_gate,results/tables/tcad_t02_c_bidirectional_families.csv,42,67e329faf32653ee77caadf0b3528cbab27cf497bb8c73c20d1202f0dcb73fec,scored,False,0.0,-0.05,0.01,-0.05,5.603609473994763e-07,60.0,10.0,300.0,1.1152468030948181e-06,5.548858556953419e-07,0.015440412347629936,0.29890312611558567
holdout_t02_dual_secondary_0p0:010,holdout_t02_dual_secondary_0p0,T02_C_DG_TRANSFER,holdout,transfer,symmetric_dual_gate,results/tables/tcad_t02_c_bidirectional_families.csv,43,0796f78d06a54b79d6f5aa3b221e9d3b2b01ff0fb3b2d387c89aa377f62b3235,scored,False,0.0,0.0,0.01,0.0,1.1930966936239798e-06,60.0,10.0,300.0,2.1189088699855284e-06,9.258121763615486e-07,0.025761914117572275,0.24943663681284267
holdout_t02_dual_secondary_0p0:011,holdout_t02_dual_secondary_0p0,T02_C_DG_TRANSFER,holdout,transfer,symmetric_dual_gate,results/tables/tcad_t02_c_bidirectional_families.csv,44,60c2d9937fb0c8380d5e3c86ed9206c7368f17dd2e388ef058bbf2843da497f8,scored,False,0.0,0.05,0.01,0.05,2.2435594877850616e-06,60.0,10.0,300.0,3.5036267974662615e-06,1.2600673096812e-06,0.03506299295170476,0.19358025007935264
holdout_t02_dual_secondary_0p0:012,holdout_t02_dual_secondary_0p0,T02_C_DG_TRANSFER,holdout,transfer,symmetric_dual_gate,results/tables/tcad_t02_c_bidirectional_families.csv,45,72681e470a222b9190b5786cb7b7c8411d6db644edc388511020b232d09829ce,scored,False,0.0,0.1,0.01,0.1,3.7004285740787434e-06,60.0,10.0,300.0,5.1232275573724135e-06,1.4227989832936701e-06,0.03959121099295904,0.14129162043076704
holdout_t02_dual_secondary_0p0:013,holdout_t02_dual_secondary_0p0,T02_C_DG_TRANSFER,holdout,transfer,symmetric_dual_gate,results/tables/tcad_t02_c_bidirectional_families.csv,46,a7b7c9f9600b4fe617c1647a7fec64650473cbe59f3da49528c1b1bce1fff004,scored,False,0.0,0.15,0.01,0.15,5.462041732526014e-06,60.0,10.0,300.0,6.807269307288717e-06,1.345227574762703e-06,0.03743268681756142,0.09561791835439859
holdout_t02_dual_secondary_0p0:014,holdout_t02_dual_secondary_0p0,T02_C_DG_TRANSFER,holdout,transfer,symmetric_dual_gate,results/tables/tcad_t02_c_bidirectional_families.csv,47,f1e424d7637cb9e625ac6407892fdaf1525a29982a81069078de7bef5d12cbf5,scored,False,0.0,0.2,0.01,0.2,7.4129566389148655e-06,60.0,10.0,300.0,8.444410372616144e-06,1.031453733701278e-06,0.028701526273169894,0.05657787075463805
holdout_t02_dual_secondary_0p0:015,holdout_t02_dual_secondary_0p0,T02_C_DG_TRANSFER,holdout,transfer,symmetric_dual_gate,results/tables/tcad_t02_c_bidirectional_families.csv,48,6586dee85d17a4c01c0861a39a5044cdd525b2c0fda71b2d7f101888cc8da2eb,scored,False,0.0,0.25,0.01,0.25,9.462693911699367e-06,60.0,10.0,300.0,9.990969414592317e-06,5.282755028929506e-07,0.014699945068156839,0.023592837203754158
holdout_t02_dual_secondary_0p0:016,holdout_t02_dual_secondary_0p0,T02_C_DG_TRANSFER,holdout,transfer,symmetric_dual_gate,results/tables/tcad_t02_c_bidirectional_families.csv,49,7600b88e538af313ade7e6ea938e533f47fabafec12f8fe93baa7278df430f9a,scored,False,0.0,0.3,0.01,0.3,1.1549445541373129e-05,60.0,10.0,300.0,1.1443698294700826e-05,-1.0574724667230293e-07,-0.0029425530971605223,-0.003994735981762254
holdout_t02_dual_secondary_0p0:017,holdout_t02_dual_secondary_0p0,T02_C_DG_TRANSFER,holdout,transfer,symmetric_dual_gate,results/tables/tcad_t02_c_bidirectional_families.csv,50,bac207843cd818cd39c81924c690341e2a3a6acff53d7eb108156ddeb699bf7c,scored,False,0.0,0.35,0.01,0.35,1.3633155085927829e-05,60.0,10.0,300.0,1.2815133446304869e-05,-8.180216396229596e-07,-0.022762503847273435,-0.026873242187797963
holdout_t02_dual_secondary_0p0:018,holdout_t02_dual_secondary_0p0,T02_C_DG_TRANSFER,holdout,transfer,symmetric_dual_gate,results/tables/tcad_t02_c_bidirectional_families.csv,51,d06f30dc9f533f29d5f2630306712461a62c8b50e974db0096ed8d6f70204af6,scored,False,0.0,0.4,0.01,0.4,1.5688469780507118e-05,60.0,10.0,300.0,1.4120627563711401e-05,-1.5678422167957166e-06,-0.04362722544623567,-0.04572658699125132
holdout_t02_dual_secondary_0p0:019,holdout_t02_dual_secondary_0p0,T02_C_DG_TRANSFER,holdout,transfer,symmetric_dual_gate,results/tables/tcad_t02_c_bidirectional_families.csv,52,6015ea01fcc7f154b19e196e179440dba8154b6f979fa5dc4ebf6019f2f5fe0d,scored,False,0.0,0.45,0.01,0.45,1.7699657872945472e-05,60.0,10.0,300.0,1.5373508600509114e-05,-2.326149272436359e-06,-0.06472809421957348,-0.061191876562928904
holdout_t02_dual_secondary_0p0:020,holdout_t02_dual_secondary_0p0,T02_C_DG_TRANSFER,holdout,transfer,symmetric_dual_gate,results/tables/tcad_t02_c_bidirectional_families.csv,53,1602bbaf70355839a2cd8045603a0ebd4d8b1b208bb038857cfbcc4ab72dbc0e,scored,False,0.0,0.5,0.01,0.5,1.9657256978320098e-05,60.0,10.0,300.0,1.6584054807006727e-05,-3.073202171313371e-06,-0.08551580161157178,-0.07383219086547399
holdout_t02_dual_secondary_0p0:021,holdout_t02_dual_secondary_0p0,T02_C_DG_TRANSFER,holdout,transfer,symmetric_dual_gate,results/tables/tcad_t02_c_bidirectional_families.csv,54,905b72737fe78bffe541c7b26fb206149e427db71c64ce953ab3ed37d6d4dcb5,scored,False,0.0,0.55,0.01,0.55,2.155591042715182e-05,60.0,10.0,300.0,1.7759836254678678e-05,-3.7960741724731415e-06,-0.10563064443537487,-0.08412741299723248
