path,bytes,sha256
results/tables/tcad_t03_p2_bulk_traps_formal_state_summary.csv,7404,d3e709fc4d96711ee114a150a64143c9f34a022914790919e77240c936c76082
results/tables/tcad_t03_p2_bulk_traps_formal_t02_c_reproduction.csv,350,c4e9d997074597bf05859db48dc1648db3d9027dbc39d4ff98b0b517056efb35
results/tables/tcad_t03_p2_bulk_traps_formal_transfer.csv,92995,309379dfb187fbed17979a16d09769e702ca6402e77539b47778298cb8fa58a7
results/tables/tcad_t03_p2_bulk_traps_formal_v2_metrics.csv,725,6a18bd305330db55e9042d3635a106387279048403a7bfd65faa3ef4dec3be09
results/tables/tcad_t03_p2_bulk_traps_formal_v2_state_summary.csv,7476,3c839ab615c44b90ebff4a8827587e8f52694c8a529d9032d60fb859ecb3b280
results/tables/tcad_t03_p2_bulk_traps_formal_v2_t02_c_reproduction.csv,350,c4e9d997074597bf05859db48dc1648db3d9027dbc39d4ff98b0b517056efb35
results/tables/tcad_t03_p2_bulk_traps_formal_v2_transfer.csv,134875,444812290482a0b8e01fa9ff56223d523dfac737eb74010e2ae74e098f96f8c7
results/tables/tcad_t03_p2_bulk_traps_formal_v2_zero_control_comparison.csv,350,af2fc8f61fb8133e8fb9aae0573c3fccd93d7aab9985348054834e2f50e18e13
results/tables/tcad_t03_p2_bulk_traps_formal_v3_metrics.csv,3907,8312b6a0408f56c7908155e1201c39f1f4bff215eb6107ede2fab193af770452
results/tables/tcad_t03_p2_bulk_traps_formal_v3_state_summary.csv,7476,46a0fa29de4fcbd410763e6e89fa2a351bf6b0833f615706bddc930737c82889
results/tables/tcad_t03_p2_bulk_traps_formal_v3_t02_c_reproduction.csv,9564,24b812ebde1052492bf7b8ea5e52ca1c66b035620ff24b6957a60d4637a06548
results/tables/tcad_t03_p2_bulk_traps_formal_v3_transfer.csv,140863,af4eab4d415d3b08701aa290a3d7b796f0471ca258711036937112dbff756414
results/tables/tcad_t03_p2_bulk_traps_formal_v3_zero_control_comparison.csv,7177,398da52b227d7c2f882a4207dd48294948ab91ad798e0a472e98f8385d67045a
results/tables/tcad_t03_p2_bulk_traps_formal_zero_control_comparison.csv,350,af2fc8f61fb8133e8fb9aae0573c3fccd93d7aab9985348054834e2f50e18e13
results/tables/tcad_t03_p2_bulk_traps_integration_samples.csv,589,5b41b251f3cd5d2cf383c72a916140186f42af0a8050ac3b7d0b938d0bd89731
results/tables/tcad_t03_p2_dit_equation_smoke_cases.csv,2704,7619e0cda566acb363212af9101be696416168e5a41a7df563a9d63c261bbafc
results/tables/tcad_t03_p2_dit_formal_metrics.csv,2315,ed6730e728a4607343a21fcadeaad0af65d96b5bf8fc838dfee289ad96e0e4f1
results/tables/tcad_t03_p2_dit_formal_metrics_v1_failed.csv,690,9611475deb8f4c4244dde268f490ca4e64b86a9c8ced519b49351f69815fa657
results/tables/tcad_t03_p2_dit_formal_metrics_v1_ss_linearity_failed.csv,2312,11e8f56b7782ce134344dc745228f0d4146aeb31b96fb2ac877c1fc622e8a5e1
results/tables/tcad_t03_p2_dit_formal_state_summary.csv,2769,37b06664662bd63837b1d067f0ad8a98f7702a1c814a408301a04b4f6baddfba
results/tables/tcad_t03_p2_dit_formal_state_summary_v1_failed.csv,1114,5eed91c36d01a6db4df6262801db3cf8e5c14c7b949d74478eb4ac3b0f71e9ee
results/tables/tcad_t03_p2_dit_formal_state_summary_v1_ss_linearity_failed.csv,2769,37b06664662bd63837b1d067f0ad8a98f7702a1c814a408301a04b4f6baddfba
results/tables/tcad_t03_p2_dit_formal_t02_c_reproduction.csv,4818,caaf630ef65990cfc7fb2b8b65cbc5ecb84b8e8c8d4663f56c4751782c2595d8
results/tables/tcad_t03_p2_dit_formal_t02_c_reproduction_v1_failed.csv,335,2c413eda9fe2048cbc444445431b8f512bde906119a50060779c360080a40c04
results/tables/tcad_t03_p2_dit_formal_t02_c_reproduction_v1_ss_linearity_failed.csv,4818,caaf630ef65990cfc7fb2b8b65cbc5ecb84b8e8c8d4663f56c4751782c2595d8
results/tables/tcad_t03_p2_dit_formal_transfer.csv,44613,9cf7e843b22c3bb625945e6abf3e0f1bc5c880e8325b0ea49d877dac9db8f015
results/tables/tcad_t03_p2_dit_formal_transfer_v1_failed.csv,11160,a84762cd245783189af74bb5972b71470282c29a8db9ca48bb98505dd864b6f9
results/tables/tcad_t03_p2_dit_formal_transfer_v1_ss_linearity_failed.csv,44617,f88910212c6b9190cccfa052e966f0d0defdd2b592c2a8e44904ec5fd2530f9e
results/tables/tcad_t03_p2_dit_interface_samples.csv,35483,7963d7cee941bb942807bf7402c7fb97d928087ff94a29258e16ccb806cf4e85
results/tables/tcad_t03_p3_contact_circuit_balance.csv,82272,0119ab2c617beef2264c5faeaa40aaaf3f1bd21b7812571d74202fd9fd84b238
results/tables/tcad_t03_p3_contact_metrics.csv,1962,a99885c8ca0a1beaf871e53a3c280e49c51b7af08c5ec3040d04dde2908bf730
results/tables/tcad_t03_p3_contact_output.csv,66952,10c642f9e6daeda4314c344bd67e75046ba3156c1d100985a7e5e03d6f12cd4f
results/tables/tcad_t03_p3_contact_state_summary.csv,3171,4d270e86f467cd0b92ad2719375764936f57b42da03828a84c1ddfe06f600bc2
results/tables/tcad_t03_p3_contact_t02_c_reproduction.csv,5863,42432c9a4cc230b9a551938c6c1b98ebf62428e62df748b0bb891d5fbf0dbf46
results/tables/tcad_t03_p3_contact_transfer.csv,97182,ee8b2a3b772c575838ce0ebd0edf8921608001b4bae2baba5c4dbeb941a25ea9
results/tables/tcad_t03_p3_contact_v2_circuit_balance.csv,82272,0119ab2c617beef2264c5faeaa40aaaf3f1bd21b7812571d74202fd9fd84b238
results/tables/tcad_t03_p3_contact_v2_metrics.csv,1962,a99885c8ca0a1beaf871e53a3c280e49c51b7af08c5ec3040d04dde2908bf730
results/tables/tcad_t03_p3_contact_v2_output.csv,66952,74a5f2bf48acd54bb467c8c3622349779c4fb9f130de60213be66c84066b1a82
results/tables/tcad_t03_p3_contact_v2_state_summary.csv,3189,9d98198728a74a039a189d18a4ce21b453b82b53b464885455423510d808adb2
results/tables/tcad_t03_p3_contact_v2_t02_c_reproduction.csv,5863,42432c9a4cc230b9a551938c6c1b98ebf62428e62df748b0bb891d5fbf0dbf46
results/tables/tcad_t03_p3_contact_v2_transfer.csv,97183,458ea11aa4fc731d9713773c5621d4821830fc400e68c89fad940141e1c32527
results/tables/tcad_t03_p4_l_metrics.csv,2201,e7bf4146a5f0795a05c87b837a3e190118abbe2b14ee67085deac504891fad8e
results/tables/tcad_t03_p4_l_metrics_v1_failed.csv,2201,e7bf4146a5f0795a05c87b837a3e190118abbe2b14ee67085deac504891fad8e
results/tables/tcad_t03_p4_l_state_summary.csv,2099,b89ca9571668004df8642395a8b695a7f003af71b73e74d97598b8095056ea8f
results/tables/tcad_t03_p4_l_state_summary_v1_failed.csv,2099,b89ca9571668004df8642395a8b695a7f003af71b73e74d97598b8095056ea8f
results/tables/tcad_t03_p4_l_t02_c_reproduction.csv,4809,7335a7d9149c4637332cfc9a0183951ad6cbc6108683133c29b6cd1b22f20365
results/tables/tcad_t03_p4_l_t02_c_reproduction_v1_failed.csv,4809,7335a7d9149c4637332cfc9a0183951ad6cbc6108683133c29b6cd1b22f20365
results/tables/tcad_t03_p4_l_transfer_curves.csv,31194,3a63699b97ab3fa4e474c077a58e01ed6d9820c4adb2bd86a56fa93dbfdec16d
results/tables/tcad_t03_p4_l_transfer_curves_v1_failed.csv,31209,3309a7cd385705f5f9d1aab3b7339f36dffaef23ad64aca5ecc35213c5f59664
results/tables/tcad_t03_p5_temperature_metrics.csv,2273,62c336afcb2411a027c16014ad24436884db68f1b758aabcd6b3170b9501179b
results/tables/tcad_t03_p5_temperature_state_summary.csv,2213,50195c1bff75861a56dbdc57302e269428cc3e515dec40c1a2bd00bd5b16392d
results/tables/tcad_t03_p5_temperature_t02_c_reproduction.csv,4821,75f445c1d4ae73c2e93e80ba347e6cd384e8bd10fcdf8594b09ff72f405271e1
results/tables/tcad_t03_p5_temperature_transfer.csv,36226,28fbb62b15c228ca09420764af7dce9f1aca1109269f0b67cf2ff7db2935db9b
results/tcad/dg_electrostatic/dg_igzo_coarse.visit,531,d6e3c64708d7e31e201f4219f1d4d060d7249ec2a3f0037c60476780be32e04d
results/tcad/dg_electrostatic/dg_igzo_coarse.vtm,893,e67b37e9c30f83b6a21792df7b7a354220b77f1ed5918ccb0753ad6d49797d0e
results/tcad/dg_electrostatic/dg_igzo_coarse_0.vtu,5902,33eca7370ff8ef3bd61b71852ff2246690bea837a55535c419f5efc79eed84ab
results/tcad/dg_electrostatic/dg_igzo_coarse_1.vtu,11202,68c59ee60269973d304274047384172c80c9c80f023f45fbe2999b5bfe3b0b1c
results/tcad/dg_electrostatic/dg_igzo_coarse_2.vtu,13153,bdc5f1942c4b2e3724a58a2718b653554b295ed347eff4e7cba6942768d732e3
results/tcad/dg_electrostatic/dg_igzo_coarse_3.vtu,11080,97b3afd877a8b5657cfcfc5b2042cd4ddc42f8f8587fd2a14bdccbba018772ec
results/tcad/dg_electrostatic/dg_igzo_fine.visit,523,b4f5e113585794480942338cf6be9635f0bfc9524b0866720594a2bec244c9d7
results/tcad/dg_electrostatic/dg_igzo_fine.vtm,885,41f9041e9da5d279e3e4c6f47ccce4c6f681078988100c8d14b6a7c2700b5744
results/tcad/dg_electrostatic/dg_igzo_fine_0.vtu,10486,3fadcfebe71e4e53dc076251ff097adf5c0631260922aea410136f7a556442c0
results/tcad/dg_electrostatic/dg_igzo_fine_1.vtu,23463,e58af0cca7ec88a63e6bc474d820369e59d61eb45829db1e0d5d84797a09d340
results/tcad/dg_electrostatic/dg_igzo_fine_2.vtu,29473,1186361963969c1f5b7495e8d57715574d3c623ee4bbc4ed623ebd3e4adf1be3
results/tcad/dg_electrostatic/dg_igzo_fine_3.vtu,23113,233d213b76b97c255a40de859e2ee7da36a3e3560cb542d590906414595996cd
results/tcad/t01_single_gate/t01_b_smoke/input_snapshot.json,13666,c5e4631ccf64dcebef1040f1904ae022396e4fbb1a976bee27a4c63907202f3b
results/tcad/t01_single_gate/t01_b_smoke/solver_log.json,70355,1640ba2ec68cfd750da8e5ef3cf46b38204f7c0582cd9b43c5ac927e30811f45
results/tcad/t01_single_gate/t01_b_smoke/t01_b_coarse_final.visit,446,e0f496c42f9657c9eca10d659327e7cc57706c709c3e2ea2c669def2759fa87a
results/tcad/t01_single_gate/t01_b_smoke/t01_b_coarse_final.vtm,764,7f08ba2befc19c43e3fea46275b91d33015035bb304123300b02413ffc0a035d
results/tcad/t01_single_gate/t01_b_smoke/t01_b_coarse_final_0.vtu,7327,fd1a9c6bb2505de7cfe1c6438b0010f20a2923292deaf0fb4dc4062082019acd
results/tcad/t01_single_gate/t01_b_smoke/t01_b_coarse_final_1.vtu,14677,a7bc6df1898ef6289035fc46c4a0fdbabfc2aa67e34f12e65636d97e6b9c404b
results/tcad/t01_single_gate/t01_b_smoke/t01_b_coarse_final_2.vtu,34880,fd0f7025d683a1976202132ffdb9e2722f2e7dd9fb48e2f7c6f3991e63dae95c
results/tcad/t01_single_gate/t01_b_smoke/t01_b_coarse_final_nodes.csv,15965,0e6e1e0b0e87985499f40304553f32632d2f4caf93d1ebd23b68aefd901510f6
results/tcad/t01_single_gate/t01_b_smoke/t01_b_fine_final.visit,440,3b19473540a62f45fa109ad6bc219556c3ca23d062ea59f183b650a53ef84a1b
results/tcad/t01_single_gate/t01_b_smoke/t01_b_fine_final.vtm,758,25836d112463c9e1face6fd38147f3258cf6ba12061fef3d2cc653db6ef9cb1b
results/tcad/t01_single_gate/t01_b_smoke/t01_b_fine_final_0.vtu,11588,a8ac9212757190bb073b6dab39dec12e1693fb6db2eb359990488501bef26ccb
results/tcad/t01_single_gate/t01_b_smoke/t01_b_fine_final_1.vtu,36990,421b6af076d5e772692ddd02046a4bdf5f9bfd6941f568b2ad7d5b5768cba60e
results/tcad/t01_single_gate/t01_b_smoke/t01_b_fine_final_2.vtu,97944,6f37118a38ee2902561f47dbdb92da28f2a5991ae14f9b73cec93c1e9db3ee62
results/tcad/t01_single_gate/t01_b_smoke/t01_b_fine_final_nodes.csv,55739,c7757795e36c68bf53fb74cf99c6bff9de135f3de870e23ef7253e62330377af
results/tcad/t01_single_gate/t01_c_transfer/input_snapshot.json,15347,f6461de7a6c1be249c5aa37ebf6ec1376687f1e82486d43cb683d58a346224ce
results/tcad/t01_single_gate/t01_c_transfer/solver_log.json,433543,37f79f0a01fa921bd4fb693296878c900fc74cd961446ddf048e5975a01d7830
results/tcad/t01_single_gate/t01_c_transfer/state_manifest.json,6084,db7091b6209cc40ddaebfb06ba24f62b5d2f9a2fa5daed98a48637b01c269bf6
results/tcad/t01_single_gate/t01_c_transfer/t01_c_coarse_vgs_m0p500_nodes.csv,20206,cc045e8e441e5afc3647ac9d76121e3fc84852befb63e09c88e76b94d2680b7b
results/tcad/t01_single_gate/t01_c_transfer/t01_c_coarse_vgs_m1p000.visit,470,b129466831f3eb47255823d46cc9b0c41c031ca83c0897ee6531c3e43bc4d9b2
results/tcad/t01_single_gate/t01_c_transfer/t01_c_coarse_vgs_m1p000.vtm,788,c89ad3c2e4ee7ac72c135f8e846e5285db5c72c707843a21c15157da20ea9e66
results/tcad/t01_single_gate/t01_c_transfer/t01_c_coarse_vgs_m1p000_0.vtu,7327,fd1a9c6bb2505de7cfe1c6438b0010f20a2923292deaf0fb4dc4062082019acd
results/tcad/t01_single_gate/t01_c_transfer/t01_c_coarse_vgs_m1p000_1.vtu,12825,056a321610ba578e74ded27d7d6cdbbd40af3cf72898598c540dfdf925e45fea
results/tcad/t01_single_gate/t01_c_transfer/t01_c_coarse_vgs_m1p000_2.vtu,30064,b58d2f7abcecb342c33c5b0672a6a2ce357d9220984f98029bf18e75e44d9468
results/tcad/t01_single_gate/t01_c_transfer/t01_c_coarse_vgs_m1p000_nodes.csv,20317,d3ac4b49dde10b4c64b564dd4abe000a2319e8863fe3c712d7a9534bb5580319
results/tcad/t01_single_gate/t01_c_transfer/t01_c_coarse_vgs_p0p000.visit,470,c8fb8001811238ba970803c68eef18e115af1a62a1948ed070a1fda9400293c5
results/tcad/t01_single_gate/t01_c_transfer/t01_c_coarse_vgs_p0p000.vtm,788,9f8d3cd2eb59d962edc80af10cd482d3762e731cfeac8b4b26041c532a11c559
results/tcad/t01_single_gate/t01_c_transfer/t01_c_coarse_vgs_p0p000_0.vtu,7327,fd1a9c6bb2505de7cfe1c6438b0010f20a2923292deaf0fb4dc4062082019acd
results/tcad/t01_single_gate/t01_c_transfer/t01_c_coarse_vgs_p0p000_1.vtu,14457,8588156d67a4d36a31d4b146acae26c478450b8e400ae415a68a214f72164085
results/tcad/t01_single_gate/t01_c_transfer/t01_c_coarse_vgs_p0p000_2.vtu,34636,bf9352180d5d95942f9a506df7c9092050a8d3831c97eb8247af36b83df703af
results/tcad/t01_single_gate/t01_c_transfer/t01_c_coarse_vgs_p0p000_nodes.csv,20340,6db53eea6a81d1a619da0372105cec0e574f2ecbc9e0bc0f011c1afdd7dd7315
results/tcad/t01_single_gate/t01_c_transfer/t01_c_coarse_vgs_p0p100_nodes.csv,20405,b8ba68bc82a973624e006cc5edb2320de42655a3220859155855bf2213296afd
results/tcad/t01_single_gate/t01_c_transfer/t01_c_coarse_vgs_p0p200_nodes.csv,20341,46f814e5ff39a68d2ca26f48aed9a6b71ddd2ac2889e2359137aa00ab6e0ad17
results/tcad/t01_single_gate/t01_c_transfer/t01_c_coarse_vgs_p0p300_nodes.csv,20338,5d9d089afdfa8469c9e1a575e939ec92846efb47073acf68d047e924708ed827
results/tcad/t01_single_gate/t01_c_transfer/t01_c_coarse_vgs_p0p500_nodes.csv,20316,7a84b1a538d409ebbdf5241dbe5c0bd8bb3054d082a5bf1cc75656052cd7e84f
results/tcad/t01_single_gate/t01_c_transfer/t01_c_coarse_vgs_p1p000.visit,470,d4c8486fd2f905fd917a870accb514a2dda1f0638ed1964cb6bfc23d4e2b7f22
results/tcad/t01_single_gate/t01_c_transfer/t01_c_coarse_vgs_p1p000.vtm,788,a75635bc1fd62d64569e7d157335fd428a0e2c99e36ec8821c5eeec56b0db306
results/tcad/t01_single_gate/t01_c_transfer/t01_c_coarse_vgs_p1p000_0.vtu,7327,fd1a9c6bb2505de7cfe1c6438b0010f20a2923292deaf0fb4dc4062082019acd
results/tcad/t01_single_gate/t01_c_transfer/t01_c_coarse_vgs_p1p000_1.vtu,14489,95114a583bdddeacfaee60ffebdf9ebbd0af0d4067806dd1e948ee0d7a8dc923
results/tcad/t01_single_gate/t01_c_transfer/t01_c_coarse_vgs_p1p000_2.vtu,34444,271d947b267220e2db386020b92398e92f9252e172e84073c954e34bf4bd85cc
results/tcad/t01_single_gate/t01_c_transfer/t01_c_coarse_vgs_p1p000_nodes.csv,20321,cd6a27d35fbeffaaad29373178313dcd89f16352942c33f158d61813a505e58b
results/tcad/t01_single_gate/t01_c_transfer/t01_c_fine_vgs_m0p500_nodes.csv,70326,f8fe41c487c9d270ccf5de10fcf62dc5a3b8529d547f02a1a272a15f52c9fdb5
results/tcad/t01_single_gate/t01_c_transfer/t01_c_fine_vgs_m1p000.visit,464,42e20805a8ded83b5bc29301bc1401e33d0efaed5c99e12b9a9a1ce6a8adc2de
results/tcad/t01_single_gate/t01_c_transfer/t01_c_fine_vgs_m1p000.vtm,782,c0a594db6f94f848977af599704fd1a17c3be6067a6c386ffef2ab739b9101c6
results/tcad/t01_single_gate/t01_c_transfer/t01_c_fine_vgs_m1p000_0.vtu,11588,a8ac9212757190bb073b6dab39dec12e1693fb6db2eb359990488501bef26ccb
results/tcad/t01_single_gate/t01_c_transfer/t01_c_fine_vgs_m1p000_1.vtu,27598,326f54195c226c2251da542f90f70304ef31f66123bffa8ecbd5bf47286a0cd4
results/tcad/t01_single_gate/t01_c_transfer/t01_c_fine_vgs_m1p000_2.vtu,73452,16a01dcc5885b10e9042db3446a0a319381739ce29c6de2ccdb8c693fa755fe9
results/tcad/t01_single_gate/t01_c_transfer/t01_c_fine_vgs_m1p000_nodes.csv,70681,0707a48968912904a8548d5a809e192f0a4fd72c375420ab40bb3a5f3732ddfc
results/tcad/t01_single_gate/t01_c_transfer/t01_c_fine_vgs_p0p000.visit,464,f40d2677df98292f61eb8846f632a938caa0ba2c7b8a137f31bc67ac073cf632
results/tcad/t01_single_gate/t01_c_transfer/t01_c_fine_vgs_p0p000.vtm,782,521e8b8d702dfb8cb0b9c1e555139fd7c8f85364f7539fe5d62f7217b94873e7
results/tcad/t01_single_gate/t01_c_transfer/t01_c_fine_vgs_p0p000_0.vtu,11588,a8ac9212757190bb073b6dab39dec12e1693fb6db2eb359990488501bef26ccb
results/tcad/t01_single_gate/t01_c_transfer/t01_c_fine_vgs_p0p000_1.vtu,35982,d7edcf139a7b3a5663c9d2e3c04bd49a80215c48559a5d67a9817c22c0640f13
results/tcad/t01_single_gate/t01_c_transfer/t01_c_fine_vgs_p0p000_2.vtu,96784,914bb29c0750622fb7c5f0bd548b3e9214c85ec74c4bef0fdaf5d180b9d6e743
results/tcad/t01_single_gate/t01_c_transfer/t01_c_fine_vgs_p0p000_nodes.csv,70823,a46095571ed8c312bf377be8ba8c3e69804931abd9778e3e9bb598bd694f6b3f
results/tcad/t01_single_gate/t01_c_transfer/t01_c_fine_vgs_p0p100_nodes.csv,71031,1dcfdfcc0e654014dda8170b92aca32831ca326948950890a8820d623f44ca2f
results/tcad/t01_single_gate/t01_c_transfer/t01_c_fine_vgs_p0p200_nodes.csv,70911,2d098e03f2943b3bbbc327762c599e0d98d287ce05c64f383807dfe516dc233e
results/tcad/t01_single_gate/t01_c_transfer/t01_c_fine_vgs_p0p300_nodes.csv,70840,f62b95dc9e3473abf4c2aba20fd37bd189050c416a6f97c16654aee47cf7c2b0
results/tcad/t01_single_gate/t01_c_transfer/t01_c_fine_vgs_p0p500_nodes.csv,70793,fac8f5957c94c805122d4c4f7c245e694ab01e0c61c90cb4a126b529159ac0cb
results/tcad/t01_single_gate/t01_c_transfer/t01_c_fine_vgs_p1p000.visit,464,b6e234c448b82a7e3b2f1d695042a2d387730f9347aa4bbc6634685747e9a7e3
results/tcad/t01_single_gate/t01_c_transfer/t01_c_fine_vgs_p1p000.vtm,782,2ae2078762996c48787f4a48a55494040fba81f97f2f5655612dd9847996ad03
results/tcad/t01_single_gate/t01_c_transfer/t01_c_fine_vgs_p1p000_0.vtu,11588,a8ac9212757190bb073b6dab39dec12e1693fb6db2eb359990488501bef26ccb
results/tcad/t01_single_gate/t01_c_transfer/t01_c_fine_vgs_p1p000_1.vtu,35590,3959cb6c5b1930ee6b9276d1be3ab912d826ac6bc2f5f917ae4075c66b35a21c
results/tcad/t01_single_gate/t01_c_transfer/t01_c_fine_vgs_p1p000_2.vtu,95928,9f739532968316309c6ecdceef1c3fd13e937ea40ce446ce0759184dc9d6cc95
results/tcad/t01_single_gate/t01_c_transfer/t01_c_fine_vgs_p1p000_nodes.csv,70765,7bb4e590c282476cce1f4241329f4c1f7d7e3fc08e217a812571cd4cb9e03810
results/tcad/t01_single_gate/t01_d_extraction/input_snapshot.json,33288,388398491b92603932dcfb435525a72044e8e421274315a08f2cffdf85b0012a
results/tcad/t01_single_gate/t01_d_extraction/solver_log.json,1302646,60b0cf0bd2fc95580d6f6c9e1097fca9ff80e3c0eef90fe70dda43c6347c20f1
results/tcad/t01_single_gate/t01_d_extraction/state_manifest.json,8741,f7b8aed0f856a2e037d89b82b08f78c9bddee8dec0bfe4690cd522d06940382e
results/tcad/t01_single_gate/t01_d_extraction/t01_dc_interface_4x_near_target_proxy_vgs_0p200.visit,548,fe2dfcd081058b5659f55dd3f3770b107f2ddec75bb919562b5e7e41d56a1584
results/tcad/t01_single_gate/t01_d_extraction/t01_dc_interface_4x_near_target_proxy_vgs_0p200.vtm,866,ee5aaadfa672283094e8db007dec09d6fe5859c32f959c1f036251b99fddc565
results/tcad/t01_single_gate/t01_d_extraction/t01_dc_interface_4x_near_target_proxy_vgs_0p200_0.vtu,16280,ef4b966b42dee0672ec138d0671852f6127c81cd4ebd7ff886ff7a9d689765c7
results/tcad/t01_single_gate/t01_d_extraction/t01_dc_interface_4x_near_target_proxy_vgs_0p200_1.vtu,63626,140741af93ba5102105acee3eca2d973e173ee090392d05a4ce7b84fb78bc84e
results/tcad/t01_single_gate/t01_d_extraction/t01_dc_interface_4x_near_target_proxy_vgs_0p200_2.vtu,250083,86ef13c4f2ef7967a3b4757ee7fac37cf1772d4d238ec10badbb59f9fb29ca62
results/tcad/t01_single_gate/t01_d_extraction/t01_dc_interface_4x_near_target_proxy_vgs_0p200_current_elements.csv,859162,75bace313f98e6e41f41667cccf3c2792d2be8a4d57c74007b26081b734d4178
results/tcad/t01_single_gate/t01_d_extraction/t01_dc_interface_4x_near_target_proxy_vgs_0p200_nodes.csv,242454,75f2cefa9d1d9d46b80a81e7fadeacbd026b6aa5a9de6919cebf21aa13c24f6d
results/tcad/t01_single_gate/t01_d_extraction/t01_dc_interface_4x_off_proxy_vgs_m0p500.visit,527,b421e20d970ca05196cd45814afc9c68194664acd6392c5100e03107a31c03f2
results/tcad/t01_single_gate/t01_d_extraction/t01_dc_interface_4x_off_proxy_vgs_m0p500.vtm,845,aa43924b521be9f847e6ac319b09803ed70806da3687b09afc3a7c89c79f1b92
results/tcad/t01_single_gate/t01_d_extraction/t01_dc_interface_4x_off_proxy_vgs_m0p500_0.vtu,16280,ef4b966b42dee0672ec138d0671852f6127c81cd4ebd7ff886ff7a9d689765c7
results/tcad/t01_single_gate/t01_d_extraction/t01_dc_interface_4x_off_proxy_vgs_m0p500_1.vtu,52678,3e42721e8e8352ab0836c9c41b6ecd0b6cd4f7f441ce9e0860b712dc231cc228
results/tcad/t01_single_gate/t01_d_extraction/t01_dc_interface_4x_off_proxy_vgs_m0p500_2.vtu,204079,aa82ef37e7d9a00717bb82e909b2a52b584b3ef4e71101b6ad0c83057fbb380c
results/tcad/t01_single_gate/t01_d_extraction/t01_dc_interface_4x_off_proxy_vgs_m0p500_current_elements.csv,873352,b350729da6eefbe5913df4e0a32ae3ec33d2d150826b77139eb464fd76a68e5c
results/tcad/t01_single_gate/t01_d_extraction/t01_dc_interface_4x_off_proxy_vgs_m0p500_nodes.csv,208859,6411f819f7b51c9fd695ea6a01c77da5107ba46721012b79a28e5ec0fb00ca45
results/tcad/t01_single_gate/t01_d_extraction/t01_dc_interface_4x_on_proxy_vgs_1p000.visit,521,3dcb2b140020bf092d4821ade52d77e43206cd7266c0ea51b51a96aa02cad57e
results/tcad/t01_single_gate/t01_d_extraction/t01_dc_interface_4x_on_proxy_vgs_1p000.vtm,839,059b2af944e2a53e7aadee9c5e640986d435d9577d4d5e8cad4b95776a4ca70b
results/tcad/t01_single_gate/t01_d_extraction/t01_dc_interface_4x_on_proxy_vgs_1p000_0.vtu,16280,ef4b966b42dee0672ec138d0671852f6127c81cd4ebd7ff886ff7a9d689765c7
results/tcad/t01_single_gate/t01_d_extraction/t01_dc_interface_4x_on_proxy_vgs_1p000_1.vtu,63150,326dbb45d39222013ad9952583b510c332358778c79813db8194fe2fdd59d17f
results/tcad/t01_single_gate/t01_d_extraction/t01_dc_interface_4x_on_proxy_vgs_1p000_2.vtu,243703,a80d7eba392687629d7d565b15439433daee14c75a9c71d5184cae97efc14d57
results/tcad/t01_single_gate/t01_d_extraction/t01_dc_interface_4x_on_proxy_vgs_1p000_current_elements.csv,816691,9da34457db5d3c4fcfc79aabe567975c208f29c6f75f9683a719178a55a17336
results/tcad/t01_single_gate/t01_d_extraction/t01_dc_interface_4x_on_proxy_vgs_1p000_nodes.csv,207402,25e8facbbbc722f0467941a61c94b039c08275aca01afa1f66a31e7a5830898a
results/tcad/t01_single_gate/t01_d_idvd/input_snapshot.json,23109,163d63d3616859713af88771fd1f4ef3c28f832d267dba0adcfad7db7bd4f1ab
results/tcad/t01_single_gate/t01_d_idvd/solver_log.json,639299,243a8b31182c3dc5dfa2433ba940c4173ec8bb84b0ba578e477316ab9a13d1ca
results/tcad/t01_single_gate/t01_d_mesh_refinement/input_snapshot.json,17008,3bac8abb7ff613c7e232f0bab4c003b16c763f039a0ab9febe10d6cad25c9414
results/tcad/t01_single_gate/t01_d_mesh_refinement/solver_log.json,439318,712e1ac48fac5ce3011d885d74bab218c5e02ba59499455b87b56e83d9ab5d29
results/tcad/t01_single_gate/t01_d_mesh_refinement/state_manifest.json,6393,5e03f670c0f051b6b59ec98cc18d9649b4d1d518dabcc78fd9ab071bfb8b2bb4
results/tcad/t01_single_gate/t01_d_mesh_refinement/t01_d_mesh_fine_1x_vgs_1p000.visit,506,0f6a04fea33c42a9fb6c33390b9bf2c9c490bf9bcfadf6a2ff45e20394040315
results/tcad/t01_single_gate/t01_d_mesh_refinement/t01_d_mesh_fine_1x_vgs_1p000.vtm,824,e4b91d9c20945c85f48067fcf5faf2c3a8ae5d0ac61c36b9001d6b01c04b3a3b
results/tcad/t01_single_gate/t01_d_mesh_refinement/t01_d_mesh_fine_1x_vgs_1p000_0.vtu,11564,7caa30a94619073634d9d3be97660988396d31b7bce2896d8197ac3c4f504b39
results/tcad/t01_single_gate/t01_d_mesh_refinement/t01_d_mesh_fine_1x_vgs_1p000_1.vtu,35414,4a12b39cab1fa0d3cbe9df7acd8cb6fcf4fb50483c5b770465d7b58a14cd1a4f
results/tcad/t01_single_gate/t01_d_mesh_refinement/t01_d_mesh_fine_1x_vgs_1p000_2.vtu,95820,793fc3f727ce0822f23df982fc0d9cc1435b9c92b8eb1cda024f4be895625c0b
