path,bytes,sha256
scripts/check_m01_xyce_build_preflight_r08.py,13292,5cb502bf3fcae8526de3c8f8a006a214aa271c2979fe51c9c22e066026f71157
scripts/check_m01_xyce_build_preflight_r08_contract.py,18061,dcbbbc7a5c69f8afd0a7b47bd6c31b0ecec59ca6879f58b7b31d7446f113c584
scripts/check_m01_xyce_build_preflight_r09.py,13292,4dee8265813521ed771297577440b94b4298cd27143831ccf99a4a36994da3f2
scripts/check_m01_xyce_build_preflight_r09_contract.py,21595,f46de3ce8c9511cf301025878ebb33e663d9226a8d7adf5cd4056e95ebdd18e2
scripts/check_m01_xyce_build_preflight_r10.py,13718,d2499e52d0aabc69df0e2e91c270c2c411bcad0c4ace80da8d58c2bffeda57c8
scripts/check_m01_xyce_build_preflight_r10_contract.py,24208,25c92214f54d67674f284968b500264cdade056ba10ba2d9d507b64255ae5140
scripts/check_m01_xyce_build_preflight_r11.py,17076,b0d3713ababef235032085005fd9a9db45254d2f0fb4d10ac45da337e7a4145d
scripts/check_m01_xyce_build_preflight_r11_contract.py,28571,b88fb3ff25318420351da5517b182652777c62dc8d29bcc8b57082ed4143d755
scripts/check_project.py,642294,db13212f45e6782238a197d9259371d00daf95f886634e99e7bc7f8e23acbe9c
scripts/check_t01_a_contract.py,10849,1909d4befedc3a07f6631bdf04887f1beca937491a1e511960b1afa93752634a
scripts/check_t01_b_smoke.py,8167,0b7df396ea327450d31775929a70ef8fc42c244efaf6f3b55849383ab7635a4f
scripts/check_t01_c_transfer.py,12609,1b484353586a6c16bf7b5f418c13d915bc0421ca9e78c132f0b1ccef58a8a95d
scripts/check_t01_d_extraction.py,34844,661c163c9f0e0ff141a7bb65945a0a541bc2dbf4217e07a2d817921d3da99b91
scripts/check_t01_d_idvd.py,22569,b988c2d14fd48abbcbed7894897e7d7c877cdf0e722ddd4e5414e3cf36117662
scripts/check_t01_d_mesh_refinement.py,19187,7fc28f0b0ccb80aff778a762e93fc1fe2fb013861f235f9ef6f542f47838cde6
scripts/check_t02_a_contract.py,15073,7dbe338dd1bd8f183be5f7472908d48f5e212a3ab55a0f7d39b210bcc81b06f7
scripts/check_t02_a_limit_regression.py,19601,85cbdf71c4ba882e655a85c251ccf0c3e4ae359644e9674108b166fe83b5cc9a
scripts/check_t02_b_contract.py,13609,917a808cbc8f1ad7d1820cdb92eb4b20be5727d166b3e1c76f979fd479ecabfe
scripts/check_t02_b_minimal_bias.py,17259,7dd6962edc09e3a3b11b8b2ff3746b7a439e633637f23c2369b1b90708ae31a1
scripts/check_t02_c_bidirectional.py,37123,6362a5ba161e4f11378a76c24634d96fa0bede5357430105eb0605f05886c962
scripts/check_t02_c_contract.py,19296,7508b33367543ae9041d4ecf456f5f009be89a8f2341b71f498ffe25f3766048
scripts/check_t03_p1_bias_contract.py,20804,6dca96c1038b58ec979cda2241b21c0d7f5355aaaacc20729d477019581ac0b6
scripts/check_t03_p1_cap_ratio_contract.py,17096,008ccbc35a249ec6b88804bc5a2cf0a84c0e42be81cadee00a7a1c0f98965a62
scripts/check_t03_p1_capacitance_ratio.py,30133,c8d1437bcbc8b0f04849df0ac44b2bb124d0c89185a51dc27057311929ed25e1
scripts/check_t03_p1_secondary_bias.py,34140,83876303be1f2e27db6abe94ae82947bcfb835515967d225e598f9ba594bfd4b
scripts/check_t03_p2_bulk_traps_contract.py,27654,332b85f3cb38125799a451dd8f945fa5fd7c246de72028da79826aab82904e82
scripts/check_t03_p2_bulk_traps_equation_smoke.py,23154,db8be44ea69ba3bb491570cad8fa027d8d5b05ba7002155c2edb4b9c8f1f989f
scripts/check_t03_p2_bulk_traps_formal.py,43364,76eb36193e253d2a87f9421c22e75e558913252e40103078cea01293bcafe432
scripts/check_t03_p2_bulk_traps_formal_contract.py,34101,3746c31da1a6b2dbc3cdfca19132fc5d4c9bd2951b647585ab111eede0464ebd
scripts/check_t03_p2_dit_contract.py,17074,ec2ba3637280ea0370fb4ace34833d4a17d3ab4abf91e0ab44c57bc0353f3e6e
scripts/check_t03_p2_dit_equation_smoke.py,16147,1459b5b7a095e882909e8c4e07cc52c3ae00010c1e3789d78c6d71e5e5881475
scripts/check_t03_p2_dit_formal.py,28344,e42933963db9227b2bad009dd60dcaf90ea2868739063ede43ff324957f5f85b
scripts/check_t03_p2_dit_formal_contract.py,18397,003b7d4491842934d1557fa79bb13c4b3a1c62856962837702d2f05340216689
scripts/check_t03_p3_contact_contract.py,40093,51c3a6fe6533454f6f97a76c1a95d09c07af80834d9b639ea7e2061d86bdc1ad
scripts/check_t03_p3_contact_contract_v1.py,30410,9a4446e9bb2e678983fcadf114c0b3922a8464f02fa3c5ffdbf3724760c87315
scripts/check_t03_p3_contact_resistance.py,50194,6ccc80887d62804ea7187a8f97f6e8620601559f4f474f3b07086bc5eabc0ac2
scripts/check_t03_p4_channel_length.py,32019,fdd7427d81690941b0d97663f56354bb1ed02504e67d1c794c3553c42f5bbc85
scripts/check_t03_p4_l_contract.py,20558,28b8b8389081556f2ba983add1b714fce3174e9c7ded7817de6a4bc3040db0a6
scripts/check_t03_p5_temperature.py,35919,295b50a5b78410abe271910a7d442f73b231764050cf60a63a889aa12f28c785
scripts/check_t03_p5_temperature_contract.py,21888,12a9f424ed1c3d5b3727fe801fcf4c914a3ac328a57bf722e74f07f444eace8c
scripts/import_baseline.py,4070,be2877b06f69a6723bf63a873eba12b73700ca9c72293ec0bf76a901dabe8ed7
scripts/import_senior_reference.py,19542,6291d596170ef4c05e341a4d5b65409b6d4f7c277b570fa62449d75ace02d9d8
scripts/m01_open_source_device_dc_r01_common.py,15936,20aa08fcd353d24f141b91b3e2d420d1bce5c0f397c84c04e07e8fff9af7dc21
scripts/m01_open_source_device_dc_r02_common.py,15936,a33d9d551b13805abe275775931ac0ae1ba478b37ae51a9748a312339c3cb048
scripts/m01_open_source_device_dc_r03_common.py,15945,afd2bbbaa6aab430f3b7fb7c86038e190865ff6cee8efcbdff74d440dd52c6bf
scripts/m01_route_divergence_root_cause_r01_common.py,10740,4993bab17a98cefa25e6381384b18b1bb3e5d6d9077bc73929f58b2eab0536a0
scripts/m01_route_divergence_root_cause_r02_common.py,10740,a1e6aa44cd60c993bfb03f320140a81347c862d9307bf14ca495ac1321010d20
scripts/m01_xyce_r06_common.py,1958,58a0186a0f6a312278ede820408985c698159e240ed2ec33c21d693b71e47d61
scripts/m01_xyce_r07_common.py,1958,6259030eb86953ef9a4542bf323ae179a6a55731140d8997fc0b5edd71e3802a
scripts/m01_xyce_r08_common.py,3021,41359ce97701d13009b1756cc5c06b9ad48b854d2547495c212c7baafbed4ce1
scripts/m01_xyce_r09_common.py,3021,67972eb8057f3ecd54bfcd3adbc752cb836966286f18b7488d2815e7f7bca07e
scripts/m01_xyce_r10_common.py,3021,6a813dfbfed9b949b6a883f89dfa07a0ae3103f4af46687cc1e682709d459ffb
scripts/m01_xyce_r11_common.py,3021,0217e4546278c59c34963e4165376c8cc9074e5371009fde311234e1942cd097
scripts/run_c00_active_load_inverter_r01.py,23651,6fd587b67f94a98e6af6de0d5712442109169acd92b5790dcaeba91fcab47e2c
scripts/run_c00_active_load_inverter_r02.py,23912,c2845714490eb9be5ed675c8b3a0a73b5a6355954b7550762826b5bf3459698b
scripts/run_c00_active_load_inverter_r03.py,24670,0f64cbf3a930cdfe7d9ae45ba96869bc6db42a722aabd2f81d9163502852584d
scripts/run_c00_active_load_inverter_r04.py,26263,b0dff3b808f892e6890d4dbe5cd19b91847d0d0a9e856cb6fa4f4f4d861a70b8
scripts/run_m01_open_source_device_dc_r01.py,25059,24d9fd66e24593e4c72c210b68f4d7fbc2ec76dee1db5f34e2e67913ca5e03fd
scripts/run_m01_open_source_device_dc_r02.py,25387,15ab1ba2413e758bf2ddf39f4d503f95113c4a5b73d9daa4d5034eec49aa8a27
scripts/run_m01_open_source_device_dc_r03.py,25405,b371ef88d5eba824d2e9d6849f62d673992605142efa109824d2b43003de1017
scripts/run_m01_route_divergence_root_cause_r01.py,20963,a5d4f0c4162e9555a8236ec541378e7d1065d4c4bfc8822ee134444db8fe21b2
scripts/run_m01_route_divergence_root_cause_r02.py,20967,3230fa01f895604e3a091b6b992cbc6ff4328f0a408da088068ccc71e01d7d90
scripts/run_m01_simulator_preflight.py,10906,b58d7903a14888ce31208eebdba8de8235cb35f6c65affdd1e52238a843f124d
scripts/run_m01_xyce_build_preflight.py,30445,f51091f73905cbbac26da5787e310ece19d751ccadf75f961d6b5fb160c5dc4b
scripts/run_m01_xyce_build_preflight_r02.py,2118,46ef6a8554fbe5f6b5902da4ecec75148533e4303ffe35dc68633109065782f4
scripts/run_m01_xyce_build_preflight_r03.py,2259,67593a73bf89153f5bcdcb109b83d775f22d46eb01f9a9fab4c61f4c3894a75f
scripts/run_m01_xyce_build_preflight_r04.py,2259,6d6d9dd85aff8c5dca109040612b62037ed2bf420751c9d103b225bff3419534
scripts/run_m01_xyce_build_preflight_r05.py,2259,1990d5ff330850c92fc29f11d71fedd5f33de3050ac996f827d94ddd9576f0f6
scripts/run_m01_xyce_build_preflight_r06.py,45041,76d2827ba95aebd8b22f387498e3b436a3fc56e03ebbdb280f4c9a717806a174
scripts/run_m01_xyce_build_preflight_r07.py,45149,cbdb7daf2b43963c7df92c7fe7b964ffc756743f2709a002ac8333989ac0437f
scripts/run_m01_xyce_build_preflight_r08.py,22418,0598216e6f2b5f77bb17c0bdef02c6d8bede9e3bef0ecf4fa89f5dbb7040c072
scripts/run_m01_xyce_build_preflight_r09.py,22418,ba9dbd18c21ab9ed8f7d0caa1d0817ffd6dbe5b839916f6f3a306517de9cde79
scripts/run_m01_xyce_build_preflight_r10.py,22420,5a5097fded0e3686ca750c7b45a2f564fef6168ca0bffcafb011995808fa0fc9
scripts/run_m01_xyce_build_preflight_r11.py,26795,d75416c5ad2b13394fa99044dd6d70da2c74a91f3d434a34867bb365f7efdb77
spice/README.md,1048,66836e15a909c6306a5dec7aa46e98c831f46fcc41a263b38e066b70bb081fb9
spice/models/README.md,595,9a1aab08128cf696d852e4a7090bd14f7983f3d7da63cd84c6a24fde9e3caa9f
spice/models/igzo_dg_behavioral_r02.inc,1063,0a2d626fb37fc4fc9c1af8bdd326d5750eeca22d8b9cd3e570481ef671c47f9d
spice/models/igzo_dg_behavioral_r03_portable.inc,1103,dd56c4c5b9f67d628eb2677705139769642b2e0eb66fca5b453b3cc6be351fd6
spice/netlists/blocks/README.md,334,e0bb4148f2518101ca5c43bb5035e33b66efb2572353ab3b6c210ecab9dcec39
spice/netlists/cells/README.md,999,aae29a12381cae026581e519386cc030f9faeb2d4203cc030ea3f36ec786bbdd
spice/netlists/devices/README.md,199,8b308e56185530cc9e15e5d90089e174b4c844b7ba0c1b6e44d493f7875dd02b
tcad/README.md,16613,ef97a49b5e428bb1802de68aa6a3a72a7a22a4794e1022ccb0a367cee95fcc22
tcad/physics/README.md,2682,de5bd32bf82181ca04f8940f30180a51f54a400894220f0c612c3c370aca5d0a
tcad/run_dg_electrostatic.py,19065,909beae9633cc8ae836c6792db9f1ad62ca6bd3cb56ec35e4ff2ae9069f0261b
tcad/run_t01_single_gate_extraction.py,61026,4845c8f26fa2667015844cfa908c9a5ea7845e06f1a79562582dda704bdeb5b2
tcad/run_t01_single_gate_idvd.py,33186,253923560e3c3aa69c10e69664d55980e2d9789e8b099f7168428aa7e3c9132a
tcad/run_t01_single_gate_mesh_refinement.py,32038,e54ed21d3a32990263971376b65f6e1c849aa8b2d2aa0670981ed9f1b8a99514
tcad/run_t01_single_gate_smoke.py,32592,5b42f36ae9bd7d3471d873c5ee4146b560d6666c8480f6a3a2b1dca864e0e882
tcad/run_t01_single_gate_transfer.py,25730,2c9a344b1db81f552e85af2d1f5aa4fed14a5758fd0d0415b9c96e5bf8aa57f1
tcad/run_t02_dual_gate_bidirectional.py,81700,316d4e0379db515fd18160c745a6f9af7e88e39e56d98c6e83b5d6e57451c62f
tcad/run_t02_dual_gate_limit_regression.py,40965,dd9d3180f20007cb8ad38d52499655aa5bbc467f09df5bd329ccafdd5a922f28
tcad/run_t02_dual_gate_minimal_bias.py,28886,504fe896b2ef2b8d3564eda05c1238a85b09702becc4ec53856100fe68e6e4f7
tcad/run_t03_p1_capacitance_ratio.py,35682,73762e5ca5be6899ebf33be1e4135ff78128c785cc1642856a1e542d3734274c
tcad/run_t03_p1_secondary_bias.py,34989,e631e7aa5ebcd8bdc717307231f031af8176622183565d57e61ef1664445e5a5
tcad/run_t03_p2_bulk_traps_equation_smoke.py,47047,41405908e7e1903bafcd89502ba6c1b5ee55503d5836accd5781039246c90597
tcad/run_t03_p2_bulk_traps_formal.py,62967,e5d06bd5075c2e7d3310dbfe5085b2fb0efcd06add29b40131b529e752bb03ec
tcad/run_t03_p2_bulk_traps_formal_v1_failed.py,60584,b405a8ebae13f4c0b20b7ed33617b76efbff5af705055a7ffa2174446b6f4b00
tcad/run_t03_p2_bulk_traps_formal_v2_failed.py,62697,7fd4b239f2ab0b65d2ab6481ef2fcded3dc01b489b59d3091d27be63f7fc98ff
tcad/run_t03_p2_dit_equation_smoke.py,40814,ac9275b8945f520f77fbc6c797ffd8bef22bed107a8708548fcbd29c17055bce
tcad/run_t03_p2_dit_formal.py,38102,5a1743e03f649f56bc2ad4ab2da1846c1ea8ce16aa73cb8c7256f5cdd3db80a8
tcad/run_t03_p3_contact_resistance.py,100008,21581f70ecd01a9be469f85122627e6b0738806779cc7c757e7397c79d192ec3
tcad/run_t03_p3_contact_resistance_v1_failed.py,98966,8d1362742d2001b94f66b9099b2814bc479d1dd6293a66492f36ff00c6cb5ca2
tcad/run_t03_p4_channel_length.py,56968,41439d32875e4d4436c2a48262be1d0e1fe3d46b8dc7fe1e6181f7a9a313541a
tcad/run_t03_p5_temperature.py,44681,c2804b99b4f0751a3e2e7a7efc4683865800c4961ee646ec8552fcc0f206626e
tcad/structures/README.md,278,1e23626dede86f128dded094b250f1e8cebe403a86aea2a864e1dbfd041f4d82
tcad/tests/README.md,411,713f716d388cc3abdf071586f37107fd0d00c8d526ab621656f0fa2dd67b1d5d
tests/README.md,331,944db7b6d770e4b5cd6753f69db4efcf66ad53edabe12b2bd37d752d067ab09d
verification/README.md,293,d26c80803dfc69bc1c2c3b56605bb51ce364c997dc7fddb8e83e9cb13c1bc7c5
